<INFO> (): Experiment started at 2022-07-04 11:49:26.529359 
<DATA> (t=987353.875, a=2, d=Z, f=3200, p=48) : [-0.1587,-0.173 ,-0.1437,-0.1407,-0.1665,-0.1784,-0.1898,-0.1874,-0.1467,-0.1401,-0.1754,-0.2281,-0.2347,-0.1958,-0.1724,-0.1221,-0.1563,-0.188 ,-0.2209,-0.2563,-0.1916,-0.2048,-0.2   ,-0.1778,-0.2144,-0.0132,-0.0419,-0.2503,-0.2323,-0.2162,-0.2269,-0.2341,-0.2299,-0.1742,-0.1551,-0.1766,-0.1186,-0.1545,-0.2233,-0.1515,-0.0886,-0.1132,-0.1431,-0.1605,-0.1341,-0.1419,-0.1832,-0.1629]
<DATA> (t=987353.875, a=3, d=Z, f=3200, p=48) : [-0.1515,-0.1814,-0.1826,-0.1718,-0.1593,-0.1515,-0.1886,-0.2491,-0.2772,-0.2605,-0.2251,-0.2156,-0.2335,-0.2102,-0.2275,-0.1545,-0.1814,-0.3431,-0.3024,-0.2736,-0.2976,-0.2347,-0.2203,-0.1527,-0.0287,-0.0407,-0.1946,-0.309 ,-0.2659,-0.3072,-0.3503,-0.2132,-0.1605,-0.1742,-0.1479,-0.1593,-0.1521,-0.1665,-0.1904,-0.2144,-0.2425,-0.2419,-0.2108,-0.1275,-0.1275,-0.176 ,-0.1742,-0.2012]
<DATA> (t=987353.875, a=4, d=Z, f=3200, p=48) : [-0.2706,-0.2078,-0.1527,-0.1784,-0.1904,-0.1665,-0.1521,-0.1215,-0.1527,-0.2569,-0.2108,-0.0509,-0.0802,-0.1006,-0.0689,-0.179 ,-0.1796,-0.1036,-0.1096,-0.1581,-0.1826,-0.1233,-0.0377,-0.1156,-0.2012,-0.2281,-0.306 ,-0.2898,-0.1641,-0.1706,-0.2209,-0.1593,-0.1796,-0.2419,-0.2491,-0.2269,-0.2126,-0.1587,-0.1724,-0.2144,-0.2108,-0.2018,-0.1736,-0.2317,-0.2299,-0.2162,-0.2659,-0.2587]
<DATA> (t=987353.875, a=5, d=Z, f=3200, p=48) : [-0.2018,-0.2688,-0.3305,-0.3617,-0.3066,-0.0557,-0.015 ,-0.2431,-0.2898,-0.273 ,-0.3018,-0.3221,-0.2664,-0.1659,-0.1174,-0.2215,-0.1377,-0.0802,-0.1952,-0.1838,-0.0982,-0.1677,-0.2742,-0.0802,-0.024 ,-0.1527,-0.2   ,-0.2221,-0.2473,-0.2257,-0.2323,-0.2611,-0.2473,-0.2659,-0.2874,-0.2814,-0.3018,-0.3155,-0.309 ,-0.3149,-0.3227,-0.3227,-0.3467,-0.3437,-0.3126,-0.3311,-0.3305,-0.3138]
<DATA> (t=987367.875, a=1, d=Z, f=3200, p=48) : [-0.4012,-0.4503,-0.5497,-0.5269,-0.4587,-0.409 ,-0.4233,-0.4263,-0.3994,-0.4119,-0.3886,-0.409 ,-0.4185,-0.3976,-0.3946,-0.397 ,-0.4473,-0.4736,-0.4281,-0.4341,-0.3754,-0.3646,-0.4952,-0.4802,-0.4425,-0.4467,-0.4539,-0.4826,-0.5317,-0.676 ,-0.6365,-0.6437,-0.7532,-0.6365,-0.5347,-0.4407,-0.4419,-0.5095,-0.382 ,-0.3605,-0.3629,-0.2922,-0.3778,-0.4108,-0.3341,-0.3251,-0.3664,-0.373 ]
<DATA> (t=987367.875, a=2, d=Z, f=3200, p=48) : [-0.2   ,-0.1796,-0.0928,-0.0916,-0.1293,-0.1467,-0.1515,-0.1641,-0.1904,-0.2132,-0.2383,-0.2138,-0.1449,-0.1413,-0.1796,-0.1772,-0.2036,-0.1724,-0.1545,-0.1802,-0.1305,-0.2162,-0.3515,-0.2347,-0.1635,-0.1467,-0.0808, 0.0018, 0.1036,-0.0108,-0.0862,-0.1287,-0.1826,-0.1485,-0.1102,-0.1635,-0.0383, 0.0772,-0.0551,-0.121 ,-0.1407,-0.1287,-0.1084,-0.0808,-0.1239,-0.1605,-0.1575,-0.2   ]
<DATA> (t=987367.875, a=3, d=Z, f=3200, p=48) : [-0.1527,-0.1527,-0.1766,-0.1485,-0.1653,-0.2287,-0.2227,-0.1593,-0.1778,-0.1659,-0.1048,-0.1413,-0.1856,-0.118 ,-0.0994,-0.1868,-0.1575,-0.2862,-0.4389,-0.4155,-0.2676,-0.0449,-0.1635,-0.1479,-0.1371,-0.2928,-0.2066,-0.1168,-0.0982,-0.1323,-0.2299,-0.309 ,-0.2587,-0.2515,-0.2503,-0.1868,-0.1886,-0.2084,-0.1856,-0.1323,-0.0802,-0.0778,-0.1269,-0.1365,-0.176 ,-0.1838,-0.1521,-0.1946]
<DATA> (t=987367.875, a=4, d=Z, f=3200, p=48) : [-0.1695,-0.2024,-0.2018,-0.1647,-0.1874,-0.1946,-0.2126,-0.2718,-0.2611,-0.1563,-0.0802,-0.0772,-0.0557,-0.0946,-0.1533,-0.2892,-0.4203,-0.3197,-0.2473,-0.2389,-0.3024,-0.37  ,-0.2521,-0.179 ,-0.2215,-0.2994,-0.3377,-0.2952,-0.2994,-0.276 ,-0.1611,-0.1401,-0.1976,-0.2102,-0.1593,-0.2162,-0.2659,-0.2946,-0.2605,-0.212 ,-0.2455,-0.2233,-0.2347,-0.2916,-0.2575,-0.1886,-0.1515,-0.1994]
<DATA> (t=987367.875, a=5, d=Z, f=3200, p=48) : [-0.2162,-0.2425,-0.309 ,-0.3515,-0.2838,-0.1976,-0.2958,-0.3778,-0.4599,-0.6383,-0.6119,-0.394 ,-0.3365,-0.4425,-0.4042,-0.3407,-0.3862,-0.3197,-0.2982,-0.3335,-0.3718,-0.3257,-0.2772,-0.2563,-0.2413,-0.2688,-0.2383,-0.2269,-0.2383,-0.291 ,-0.2904,-0.2389,-0.2569,-0.3012,-0.282 ,-0.2641,-0.2557,-0.2551,-0.2623,-0.2365,-0.2341,-0.2635,-0.3209,-0.3221,-0.2371,-0.218 ,-0.2323,-0.2449]
<DATA> (t=987381.875, a=1, d=Z, f=3200, p=48) : [-0.5024,-0.4545,-0.4341,-0.4173,-0.4257,-0.4407,-0.3569,-0.4443,-0.482 ,-0.4215,-0.464 ,-0.4257,-0.4299,-0.5036,-0.4784,-0.4628,-0.5515,-0.5084,-0.4395,-0.4832,-0.4293,-0.3048,-0.4581,-0.6437,-0.6449,-0.6598,-0.5802,-0.4928,-0.4682,-0.5179,-0.482 ,-0.4575,-0.5275,-0.497 ,-0.3814,-0.4251,-0.5143,-0.5089,-0.5604,-0.467 ,-0.4215,-0.4748,-0.476 ,-0.4856,-0.5185,-0.5467,-0.4934,-0.4323]
<DATA> (t=987381.875, a=2, d=Z, f=3200, p=48) : [-0.1275,-0.1042,-0.1275,-0.1659,-0.1982,-0.1934,-0.2072,-0.2353,-0.2197,-0.1832,-0.1683,-0.1976,-0.2185,-0.212 ,-0.2036,-0.1958,-0.2215,-0.2563,-0.2024,-0.1054,-0.0886,-0.0988,-0.1539,-0.1982,-0.1192,-0.2365,-0.3557,-0.1838,-0.0425,-0.0036,-0.1192,-0.1886,-0.0593,-0.0509,-0.0796,-0.1018,-0.1754,-0.1611,-0.1078,-0.1221,-0.1653,-0.1347,-0.1509,-0.2347,-0.2144,-0.1413,-0.1976,-0.2347]
<DATA> (t=987381.875, a=3, d=Z, f=3200, p=48) : [-0.0659,-0.121 ,-0.1467,-0.1144,-0.1048,-0.1042,-0.0617,-0.1102,-0.1569,-0.1323,-0.1892,-0.2269,-0.2275,-0.121 ,-0.0988,-0.2084,-0.2305,-0.0796,-0.1647,-0.4245,-0.4347,-0.3563,-0.1329, 0.0353, 0.    ,-0.1233,-0.1928,-0.1988,-0.2928,-0.2491,-0.2293,-0.4012,-0.4958,-0.409 ,-0.2832,-0.2335,-0.1868,-0.1647,-0.1689,-0.1437,-0.1389,-0.1832,-0.2575,-0.2533,-0.2084,-0.1766,-0.1156,-0.1683]
<DATA> (t=987381.875, a=4, d=Z, f=3200, p=48) : [-0.1712,-0.2635,-0.27  ,-0.2054,-0.1431,-0.112 ,-0.1323,-0.2215,-0.2102,-0.2377,-0.3161,-0.191 ,-0.1671,-0.2395,-0.1611,-0.0222, 0.015 ,-0.1599,-0.4527,-0.5347,-0.4275,-0.2736,-0.1874,-0.3215,-0.3042,-0.1204,-0.1437,-0.2138,-0.1341,-0.1461,-0.1605,-0.1072,-0.1407,-0.209 ,-0.294 ,-0.3185,-0.3245,-0.3407,-0.3383,-0.2575,-0.2203,-0.2898,-0.2748,-0.2647,-0.285 ,-0.2617,-0.2126,-0.2168]
<DATA> (t=987381.875, a=5, d=Z, f=3200, p=48) : [-0.3054,-0.2748,-0.2862,-0.2826,-0.2407,-0.2467,-0.1635,-0.0964,-0.2503,-0.4401,-0.3832,-0.3042,-0.2617,-0.2581,-0.2784,-0.3132,-0.1934,-0.0479,-0.1874,-0.282 ,-0.2766,-0.2527,-0.2635,-0.2844,-0.2653,-0.2197,-0.1677,-0.2108,-0.2712,-0.2754,-0.27  ,-0.2353,-0.2365,-0.2593,-0.2533,-0.2341,-0.2293,-0.2413,-0.2778,-0.3185,-0.3048,-0.3   ,-0.2581,-0.2251,-0.2066,-0.1617,-0.2042,-0.2299]
<DATA> (t=987395.875, a=1, d=Z, f=3200, p=48) : [-0.409 ,-0.3587,-0.3712,-0.3718,-0.3754,-0.397 ,-0.3856,-0.4143,-0.4155,-0.3724, 0.0431,-0.0952,-1.1281,-1.5795,-0.6586, 0.7065, 0.6299,-0.4718,-1.0275,-0.6018,-0.082 ,-0.1772,-0.5976,-0.7736,-0.4946,-0.0988,-0.1958,-0.5772,-0.4856,-0.1311,-0.3718,-0.7317,-0.4407,-0.1677,-0.3724,-0.6539,-0.4587,-0.091 ,-0.1958,-0.6586,-0.7371,-0.4575,-0.4622,-0.6616,-0.6083,-0.3161,-0.2808,-0.503 ]
<DATA> (t=987395.875, a=2, d=Z, f=3200, p=48) : [-0.115 ,-0.1796,-0.2407,-0.2042,-0.2162,-0.2162,-0.1635,-0.1431,-0.1353,-0.1132,-0.0778,-0.1443,-0.2389,-0.2215,-0.0401, 0.003 ,-0.1204,-0.0976,-0.0725,-0.1868,-0.2766,-0.3042,-0.1275,-0.0353,-0.1192,-0.3461,-0.4341,-0.1341,-0.0335,-0.1724,-0.3275,-0.1365,-0.1156,-0.3916,-0.2766,-0.0551,-0.1443,-0.367 ,-0.388 ,-0.1934,-0.0557,-0.1683,-0.3132,-0.2311, 0.018 , 0.0754,-0.1084,-0.2311]
<DATA> (t=987395.875, a=3, d=Z, f=3200, p=48) : [-0.1736,-0.1898,-0.1754,-0.1665,-0.1958,-0.2096,-0.1772,-0.1988,-0.1778,-0.1251,-0.121 ,-0.1359,-0.2647,-0.2994,-0.1778,-0.1772,-0.1659,-0.294 ,-0.3946,-0.121 , 0.0084,-0.1084,-0.2575,-0.3844,-0.3898,-0.3353,-0.1952,-0.1892,-0.2617,-0.218 ,-0.0958, 0.0269,-0.1   ,-0.3054,-0.3736,-0.2832,-0.1611,-0.1581,-0.3012,-0.3479,-0.173 , 0.0922, 0.0671,-0.2329,-0.3694,-0.2132,-0.0311,-0.1233]
<DATA> (t=987395.875, a=4, d=Z, f=3200, p=48) : [-0.2659,-0.2718,-0.276 ,-0.2796,-0.2593,-0.2569,-0.2431,-0.2425,-0.1509,-0.103 , 0.0078, 0.1096,-0.0353,-0.1796,-0.2365,-0.2664,-0.3587,-0.4964,-0.3515,-0.1419,-0.1569,-0.2168,-0.2084,-0.2281,-0.2916,-0.276 ,-0.1629,-0.103 ,-0.1862,-0.2629,-0.2826,-0.2263,-0.2072,-0.2269,-0.2988,-0.2048,-0.0772,-0.0868,-0.1473,-0.1689,-0.1892,-0.2593,-0.2389,-0.1784,-0.1192,-0.0862,-0.0856,-0.1413]
<DATA> (t=987395.875, a=5, d=Z, f=3200, p=48) : [-0.3509,-0.3401,-0.3491,-0.2934,-0.3676,-0.312 ,-0.1162,-0.0701,-0.1126,-0.1102,-0.1042,-0.2664,-0.4898,-0.4377,-0.1862,-0.0778,-0.0982,-0.091 ,-0.2371,-0.4688,-0.4533,-0.3748,-0.3652,-0.3102,-0.2736,-0.2892,-0.2599,-0.2976,-0.3257,-0.3335,-0.3425,-0.294 ,-0.1712,-0.1437,-0.2724,-0.403 ,-0.4587,-0.3898,-0.2886,-0.1964,-0.1551,-0.1868,-0.2473,-0.3263,-0.394 ,-0.4143,-0.3491,-0.2335]
<DATA> (t=987409.875, a=1, d=Z, f=3200, p=48) : [-4.8140e-01,-9.8680e-01,-1.3364e+00,-8.5800e-01, 2.0300e-01, 7.3590e-01, 7.0700e-02,-9.8800e-01,-1.4346e+00,-1.0233e+00,-2.8560e-01, 1.7120e-01, 2.7120e-01,-1.2000e-03,-7.4310e-01,-1.4107e+00,-1.1814e+00,-1.7660e-01, 5.2450e-01, 1.8140e-01,-3.1730e-01,-5.3470e-01,-7.4970e-01,-4.5450e-01, 2.2810e-01, 6.0540e-01, 2.8080e-01,-6.8560e-01,-1.3784e+00,-9.9690e-01,-1.1980e-01, 3.9220e-01, 3.3830e-01,-2.3890e-01,-7.1430e-01,-8.9690e-01,-8.1010e-01,-2.0420e-01, 3.6170e-01, 3.8920e-01,-3.4010e-01,-1.1700e+00,-1.2484e+00,-7.1430e-01, 4.2000e-03, 4.1370e-01, 1.6950e-01,-5.2210e-01]
<DATA> (t=987409.875, a=2, d=Z, f=3200, p=48) : [ 0.0748,-0.0509,-0.2712,-0.2563,-0.1515,-0.1844,-0.2952,-0.3563,-0.3826,-0.3569,-0.1754, 0.0928, 0.1808,-0.0754,-0.4599,-0.5101,-0.2754,-0.015 , 0.0922,-0.0108,-0.1563,-0.2227,-0.1377, 0.0126, 0.0725, 0.106 ,-0.0473,-0.2856,-0.3425,-0.3569,-0.3305,-0.1718, 0.0204,-0.1419,-0.4269,-0.3778,-0.2048,-0.0934,-0.1102,-0.2102,-0.2545,-0.2395,-0.1425,-0.0269, 0.0754, 0.0317,-0.2012,-0.3539]
<DATA> (t=987409.875, a=3, d=Z, f=3200, p=48) : [-0.1665,-0.0132,-0.0635,-0.2623,-0.2443,-0.0437,-0.0497,-0.1581,-0.1527,-0.1156,-0.17  ,-0.2718,-0.2209,-0.103 ,-0.0144, 0.0228, 0.0072, 0.0659,-0.0317,-0.2497,-0.2958,-0.0784, 0.0832, 0.1132, 0.0102,-0.1653,-0.2784,-0.3167,-0.212 ,-0.1096,-0.0659,-0.2084,-0.497 ,-0.4928,-0.27  ,-0.1886,-0.1617,-0.1269,-0.1257,-0.2916,-0.4377,-0.3132,-0.0665, 0.0796,-0.0509,-0.2437,-0.2802,-0.2102]
<DATA> (t=987409.875, a=4, d=Z, f=3200, p=48) : [-0.1281,-0.1449,-0.1144,-0.0299,-0.112 ,-0.294 ,-0.3078,-0.2467,-0.191 ,-0.2437,-0.3443,-0.3096,-0.2641,-0.3778,-0.3161, 0.0102, 0.1683, 0.0844,-0.0814, 0.009 , 0.1096,-0.2299,-0.367 ,-0.3365,-0.3515,-0.2221,-0.109 , 0.0054,-0.0174,-0.0515,-0.1455,-0.2293,-0.1485,-0.118 ,-0.1946,-0.2886,-0.2814,-0.2509,-0.306 ,-0.3407,-0.1605,-0.009 ,-0.0946,-0.2587,-0.2293,-0.1287,-0.1689,-0.2605]
<DATA> (t=987409.875, a=5, d=Z, f=3200, p=48) : [-0.17  ,-0.4137,-0.4952,-0.3108,-0.1192,-0.0479,-0.0892,-0.2706,-0.3844,-0.1431,-0.0665,-0.1982,-0.0958,-0.0593,-0.2233,-0.2096,-0.1629,-0.2413,-0.1545,-0.179 ,-0.3323,-0.3551,-0.3269,-0.2012,-0.0317,-0.0946,-0.2934,-0.4437,-0.4323,-0.2778,-0.1257,-0.0455,-0.1245,-0.3617,-0.4814,-0.3862,-0.2359,-0.0952,-0.0425,-0.1653,-0.3335,-0.479 ,-0.5089,-0.3497,-0.1138, 0.0245,-0.1317,-0.4179]
<DATA> (t=987423.875, a=1, d=Z, f=3200, p=48) : [-0.6161,-1.0029,-0.9969,-0.5263,-0.0144, 0.1862,-0.0263,-0.6263,-1.0957,-1.0436,-0.4143, 0.2293, 0.2856,-0.173 ,-0.7161,-1.0131,-0.7868,-0.17  , 0.2599, 0.    ,-0.6568,-1.161 ,-1.1915,-0.5772, 0.0988, 0.4958, 0.2856,-0.4407,-0.8993,-0.9071,-0.591 ,-0.0299, 0.1898,-0.1946,-0.7317,-1.0927,-0.7622,-0.0461, 0.2778, 0.1174,-0.3946,-0.9065,-0.9179,-0.4114, 0.0335, 0.2796, 0.0401,-0.5569]
<DATA> (t=987423.875, a=2, d=Z, f=3200, p=48) : [ 0.0287,-0.0958,-0.2976,-0.3371,-0.1515, 0.0132,-0.0186,-0.1581,-0.2341,-0.2623,-0.2467,-0.1742,-0.0994,-0.0497,-0.0988,-0.2479,-0.3377,-0.0742, 0.0467,-0.1311,-0.1293,-0.1539,-0.27  ,-0.2162, 0.0521, 0.0826, 0.1251, 0.0455,-0.3629,-0.4203,-0.2748,-0.2742,-0.3515,-0.37  ,-0.4724,-0.6101,-0.5155,-0.3072,-0.1018,-0.0347,-0.1545,-0.3281,-0.3934,-0.288 ,-0.1287,-0.0024,-0.0186,-0.1329]
<DATA> (t=987423.875, a=3, d=Z, f=3200, p=48) : [-0.3114,-0.3263,-0.1539,-0.0479,-0.0814,-0.1952,-0.2575,-0.294 ,-0.3407,-0.2257,-0.0533,-0.0156,-0.1569,-0.2952,-0.2413,-0.1012,-0.0509,-0.0922,-0.1892,-0.1712,-0.1204,-0.191 ,-0.17  , 0.0018,-0.0545,-0.2952,-0.3149,-0.2299,-0.2215,-0.1808,-0.2215,-0.2551,-0.0671,-0.0736,-0.2174,-0.1383, 0.018 , 0.0251,-0.1245,-0.2449,-0.2156,-0.1371,-0.1102,-0.1401,-0.1647,-0.2006,-0.2503,-0.2611]
<DATA> (t=987423.875, a=4, d=Z, f=3200, p=48) : [-0.2515,-0.2712,-0.17  ,-0.1922,-0.2257,-0.1635,-0.1503,-0.1521,-0.176 ,-0.1401,-0.0617,-0.0958,-0.1156,-0.1665,-0.2012,-0.0754,-0.0802,-0.1335,-0.1551,-0.1467,-0.2215,-0.3305,-0.17  , 0.0766, 0.1192, 0.003 , 0.0162, 0.0257,-0.0874,-0.1186,-0.0988,-0.1257,-0.1599,-0.2305,-0.2347,-0.1982,-0.1868,-0.1629,-0.1263,-0.1623,-0.2227,-0.2802,-0.2994,-0.2317,-0.1174,-0.0635,-0.1659,-0.2263]
<DATA> (t=987423.875, a=5, d=Z, f=3200, p=48) : [-0.0257,-0.2736,-0.564 ,-0.6371,-0.4024,-0.1096, 0.0683,-0.0108,-0.4521,-0.7311,-0.6263,-0.2485, 0.073 , 0.1269,-0.082 ,-0.5365,-0.7119,-0.3976, 0.0796, 0.2461,-0.0156,-0.4161,-0.6491,-0.57  ,-0.2694, 0.0431, 0.109 ,-0.1174,-0.5018,-0.6904,-0.5239,-0.1533, 0.1862, 0.1706,-0.1778,-0.5395,-0.664 ,-0.4473,-0.0635, 0.1174,-0.0156,-0.3503,-0.5874,-0.5227,-0.2856,-0.0479, 0.0461,-0.0778]
<DATA> (t=987437.875, a=1, d=Z, f=3200, p=48) : [-0.5862,-1.0664,-1.0287,-0.4072, 0.1689, 0.1838,-0.2299,-0.7107,-1.0161,-0.8748,-0.2814, 0.2587, 0.1988,-0.4036,-0.9562,-1.0903,-0.7161,-0.0431, 0.4221, 0.1557,-0.3353,-0.6892,-0.7059,-0.0689, 0.2838, 0.1736,-0.0479,-0.5676,-1.0993,-1.0347,-0.3958, 0.2251, 0.2587,-0.2563,-0.8095,-1.0191,-0.6862,-0.17  , 0.2563, 0.109 ,-0.5862,-1.0826,-1.1281,-0.5616, 0.088 , 0.2653,-0.0742,-0.7503]
<DATA> (t=987437.875, a=2, d=Z, f=3200, p=48) : [-0.1293,-0.2551,-0.2796,-0.2275,-0.1874,-0.1269,-0.088 ,-0.1293,-0.2209,-0.267 ,-0.1772,-0.0557, 0.0084,-0.0497,-0.2108,-0.3078,-0.3455,-0.3958,-0.2712,-0.1066,-0.2227,-0.4467,-0.4449,-0.2072,-0.0353,-0.085 ,-0.2413,-0.3293,-0.3263,-0.212 ,-0.0928,-0.1186,-0.1401,-0.1557,-0.2078,-0.1677,-0.1575,-0.1635,-0.0329,-0.0024,-0.1545,-0.2868,-0.2742,-0.1581,-0.0593,-0.0581,-0.1353,-0.2215]
<DATA> (t=987437.875, a=3, d=Z, f=3200, p=48) : [-0.121 ,-0.2449,-0.2569,-0.1455,-0.0509,-0.1162,-0.2018,-0.2736,-0.2886,-0.2024,-0.1461,-0.094 ,-0.112 ,-0.1575,-0.0545,-0.1126,-0.2   ,-0.0377,-0.1635,-0.2868,-0.276 ,-0.3042,-0.1838,-0.1593,-0.1168,-0.0952,-0.1473,-0.3724,-0.503 ,-0.218 , 0.0048,-0.021 ,-0.0575,-0.0952,-0.1515,-0.1186,-0.0904,-0.0473,-0.0701,-0.1527,-0.2449,-0.273 ,-0.1677,-0.0784,-0.0976,-0.1856,-0.2515,-0.2653]
<DATA> (t=987437.875, a=4, d=Z, f=3200, p=48) : [-0.2227,-0.2838,-0.267 ,-0.2078,-0.1533,-0.0916,-0.1425,-0.1988,-0.2359,-0.2736,-0.3078,-0.3126,-0.2874,-0.3958,-0.3503,-0.1144,-0.0677,-0.0641, 0.015 , 0.0126,-0.0587,-0.0671,-0.1132,-0.194 ,-0.2976,-0.3712,-0.3527,-0.4371,-0.4251,-0.3018,-0.2168,-0.1647,-0.2   ,-0.2114,-0.2042,-0.1623,-0.1245,-0.091 ,-0.0569,-0.1623,-0.2084,-0.1515,-0.118 ,-0.0605,-0.0862,-0.1874,-0.2401,-0.2006]
<DATA> (t=987437.875, a=5, d=Z, f=3200, p=48) : [ 0.0216,-0.2712,-0.57  ,-0.6766,-0.4628,-0.2449,-0.1036,-0.1407,-0.5131,-0.7263,-0.6335,-0.3132, 0.0168, 0.0204,-0.1916,-0.4838,-0.691 ,-0.682 ,-0.2922, 0.0814, 0.1198,-0.1419,-0.4694,-0.5335,-0.3652,-0.0647, 0.0623,-0.1359,-0.4539,-0.6209,-0.5185,-0.1946, 0.0653, 0.0269,-0.2431,-0.5263,-0.6305,-0.4652,-0.1569, 0.0299,-0.109 ,-0.4161,-0.5742,-0.5078,-0.2676,-0.0371,-0.0461,-0.2682]
<DATA> (t=987451.875, a=1, d=Z, f=3200, p=48) : [-0.0635,-0.7754,-1.1999,-0.9928,-0.3239, 0.1844, 0.1335,-0.2928,-0.8323,-1.1017,-0.7832,-0.179 , 0.2557, 0.0874,-0.5299,-1.0149,-1.0622,-0.6018,-0.091 , 0.1796,-0.0222,-0.7437,-1.1957,-0.9802,-0.3958, 0.2575, 0.176 ,-0.4377,-0.7185,-1.0323,-0.8898,-0.0587, 0.4563, 0.0958,-0.8167,-1.2987,-1.2089,-0.7772,-0.0623, 0.4473, 0.2233,-0.5479,-1.0939,-1.0089,-0.3838, 0.1587, 0.1533,-0.2473]
<DATA> (t=987451.875, a=2, d=Z, f=3200, p=48) : [-0.0629,-0.1826,-0.2275,-0.1982,-0.1323,-0.0395,-0.0018,-0.094 ,-0.2371,-0.3018,-0.2617,-0.1599,-0.103 ,-0.1311,-0.1581,-0.2072,-0.2395,-0.2958,-0.0778, 0.0844,-0.0916,-0.2269,-0.2126,-0.0898,-0.0275, 0.0048,-0.1162,-0.2868,-0.3718,-0.2922,-0.0443, 0.1269, 0.209 , 0.1353, 0.0054,-0.0473,-0.1575,-0.0766, 0.0521,-0.0305,-0.1551,-0.267 ,-0.3359,-0.2952,-0.1467,-0.0665,-0.0976,-0.1485]
<DATA> (t=987451.875, a=3, d=Z, f=3200, p=48) : [-0.1677,-0.2629,-0.2407,-0.1413,-0.1048,-0.0982,-0.1623,-0.2383,-0.2515,-0.1874,-0.0814,-0.0491,-0.0946,-0.2383,-0.3108,-0.1521,-0.0766,-0.0413, 0.0784,-0.0593,-0.2341,-0.2551,-0.3245,-0.2712,-0.2317,-0.2467,-0.106 ,-0.2305,-0.4718,-0.388 ,-0.1455,-0.212 ,-0.4078,-0.5197,-0.5844,-0.3856,-0.1611,-0.0347,-0.0527,-0.1335,-0.1952,-0.2353,-0.1832,-0.0707,-0.0305,-0.1102,-0.2084,-0.1964]
<DATA> (t=987451.875, a=4, d=Z, f=3200, p=48) : [-0.1838,-0.2311,-0.1964,-0.1096,-0.0946,-0.1419,-0.1677,-0.2329,-0.3102,-0.379 ,-0.1988,-0.0431,-0.1359,-0.3072,-0.2688,-0.0234, 0.0036,-0.0216,-0.1389,-0.2407,-0.2377,-0.2473,-0.2682,-0.2233,-0.2042,-0.2299,-0.194 ,-0.2048,-0.1245,-0.0198,-0.0054,-0.0802,-0.1407,-0.1527,-0.1928,-0.2311,-0.2515,-0.1808,-0.1443,-0.2   ,-0.2443,-0.2664,-0.179 ,-0.0904,-0.0964,-0.1281,-0.1413,-0.1712]
<DATA> (t=987451.875, a=5, d=Z, f=3200, p=48) : [-0.0263,-0.1305,-0.3533,-0.5137,-0.6419,-0.5646,-0.2269,-0.0114,-0.0868,-0.4167,-0.4419,-0.2018,-0.1084,-0.0251,-0.0952,-0.3096,-0.5245,-0.6395,-0.3634,-0.0347, 0.0491,-0.1533,-0.688 ,-0.9592,-0.6706,-0.2365, 0.0707, 0.0713,-0.2497,-0.5113,-0.5712,-0.3736,-0.0653, 0.0892,-0.0251,-0.3521,-0.5934,-0.5604,-0.3138,-0.0317, 0.0449,-0.1587,-0.4718,-0.6257,-0.4479,-0.1599,-0.0072,-0.0832]
<DATA> (t=987465.875, a=1, d=Z, f=3200, p=48) : [ 0.2521,-0.7299,-1.0592,-0.8856,-0.3353, 0.2682, 0.2084,-0.3754,-0.8508,-0.9892,-0.6365,-0.0742, 0.2215,-0.0311,-0.6521,-1.1191,-1.1233,-0.585 ,-0.0018, 0.1359,-0.3898,-0.9496,-0.9341,-0.694 ,-0.2185, 0.3892, 0.4419,-0.2916,-1.1113,-1.279 ,-0.7299,-0.0838, 0.3149, 0.0545,-0.6754,-1.0646,-0.9754,-0.4527,-0.0036, 0.0198,-0.3263,-0.8275,-1.1359,-0.9251,-0.276 , 0.2108,-0.2012,-0.7946]
<DATA> (t=987465.875, a=2, d=Z, f=3200, p=48) : [-0.0599,-0.1018,-0.2623,-0.3227,-0.2563,-0.17  ,-0.1389,-0.1623,-0.2251,-0.3215,-0.2964,-0.1671,-0.0365, 0.0389,-0.0557,-0.2347,-0.3167,-0.2527,-0.0222, 0.0832,-0.0575,-0.1221,-0.297 ,-0.4185,-0.2257,-0.0976,-0.1138,-0.1287,-0.1299,-0.194 ,-0.2982,-0.2617,-0.1233,-0.1515,-0.2515,-0.2886,-0.1365,-0.1251,-0.1593,-0.0455,-0.1329,-0.2299,-0.2784,-0.303 ,-0.2024,-0.0802,-0.012 ,-0.0377]
<DATA> (t=987465.875, a=3, d=Z, f=3200, p=48) : [-0.0814,-0.2174,-0.2694,-0.1958,-0.1245,-0.0503,-0.0826,-0.1898,-0.2886,-0.3012,-0.2455,-0.2162,-0.2168,-0.2323,-0.2449,-0.2748,-0.1467, 0.003 ,-0.0461,-0.1862,-0.2736,-0.3012,-0.4012,-0.3185,-0.2407,-0.2766,-0.2102,-0.1718,-0.3539,-0.4628,-0.3431,-0.2485,-0.2209,-0.2509,-0.2185,-0.2036,-0.1575,-0.103 ,-0.1287,-0.2174,-0.2641,-0.2287,-0.2509,-0.2479,-0.1898,-0.173 ,-0.2024,-0.2605]
