<INFO> (): Experiment started at 2022-07-04 11:48:14.153433 
<DATA> (t=935194.875, a=4, d=Z, f=3200, p=48) : [-0.1892,-0.2539,-0.2108,-0.182 ,-0.2575,-0.2365,-0.2174,-0.2066,-0.1904,-0.2012,-0.1994,-0.2982,-0.3958,-0.3808,-0.203 ,-0.0874,-0.1569,-0.2132,-0.1467,-0.1539,-0.2096,-0.2191,-0.3203,-0.2545,-0.1407,-0.1617,-0.2299,-0.309 ,-0.3126,-0.2694,-0.2599,-0.2593,-0.2078,-0.2185,-0.2383,-0.2018,-0.1904,-0.2251,-0.2593,-0.2664,-0.2694,-0.2221,-0.1868,-0.1467,-0.2156,-0.282 ,-0.2551,-0.2916]
<DATA> (t=935194.875, a=5, d=Z, f=3200, p=48) : [-0.2964,-0.2581,-0.2635,-0.2988,-0.2629,-0.3539,-0.4179,-0.3617,-0.176 ,-0.0563,-0.0988,-0.0713,-0.0982,-0.2168,-0.4173,-0.4491,-0.3694,-0.37  ,-0.4377,-0.4024,-0.2581,-0.2042,-0.2114,-0.2347,-0.2581,-0.3311,-0.3581,-0.3066,-0.285 ,-0.3072,-0.3287,-0.3203,-0.2946,-0.2934,-0.2952,-0.3102,-0.3263,-0.3263,-0.3138,-0.3173,-0.3533,-0.3042,-0.2635,-0.3048,-0.3347,-0.3413,-0.3593,-0.4018]
<DATA> (t=935208.875, a=1, d=Z, f=3200, p=48) : [-0.3772,-0.4557,-0.4383,-0.376 ,-0.3736,-0.3419,-0.3149,-0.2892,-0.079 ,-0.2048,-0.9137,-1.3442,-0.8958,-0.0635, 0.2066,-0.0509,-0.0635,-0.1323,-0.403 ,-0.6485,-0.6712,-0.3347,-0.4575,-0.8455,-0.6383,-0.2491,-0.2928,-0.5209,-0.5173,-0.1886,-0.0928,-0.4784,-0.4832,-0.0557,-0.0635,-0.3042,-0.3856,-0.2503,-0.2808,-0.6766,-0.8269,-0.6149,-0.4078,-0.4443,-0.5868,-0.4491,-0.2078,-0.2162]
<DATA> (t=935208.875, a=2, d=Z, f=3200, p=48) : [-0.1437,-0.1066,-0.1305,-0.1473,-0.1299,-0.1347,-0.1599,-0.1341,-0.1108,-0.1617,-0.203 ,-0.0946,-0.0168,-0.1   ,-0.1365,-0.1144,-0.1958,-0.2629,-0.2527,-0.2042,-0.1473, 0.0353, 0.1341,-0.0395,-0.1443,-0.376 ,-0.5407,-0.3838,-0.3341,-0.4575,-0.558 ,-0.3688,-0.0946,-0.0347,-0.0629, 0.015 , 0.0198,-0.1922,-0.3102,-0.285 ,-0.2299,-0.1886,-0.1599,-0.1012,-0.0341,-0.1293,-0.2024,-0.1557]
<DATA> (t=935208.875, a=3, d=Z, f=3200, p=48) : [-0.1862,-0.1605,-0.182 ,-0.1898,-0.1473,-0.1593,-0.2407,-0.2305,-0.118 ,-0.1251,-0.1838,-0.2449,-0.1994,-0.1874,-0.3575,-0.4221,-0.3652,-0.2922,-0.2467,-0.3072,-0.3892,-0.4239,-0.2772,-0.1826,-0.3401,-0.1994,-0.0461,-0.0084,-0.0168,-0.1353,-0.2239,-0.3078,-0.3491,-0.2886,-0.2012,-0.3066,-0.3593,-0.2581,-0.0701, 0.0593, 0.0018,-0.0964,-0.1221,-0.1569,-0.2209,-0.1772,-0.1251,-0.1491]
<DATA> (t=935208.875, a=4, d=Z, f=3200, p=48) : [-0.2341,-0.2527,-0.3179,-0.2497,-0.1689,-0.1347,-0.1862,-0.2976,-0.3407,-0.282 ,-0.2802,-0.3634,-0.3185,-0.121 ,-0.0707,-0.1778,-0.1736,-0.2682,-0.2922,-0.1054,-0.091 ,-0.1946,-0.2377,-0.2796,-0.2299,-0.1904,-0.285 ,-0.0982, 0.0832, 0.0389,-0.0317,-0.209 ,-0.2994,-0.2503,-0.2874,-0.3485,-0.2479,-0.1425,-0.1916,-0.3239,-0.3072,-0.2449,-0.2215,-0.2305,-0.2203,-0.1335,-0.091 ,-0.1347]
<DATA> (t=935208.875, a=5, d=Z, f=3200, p=48) : [-0.3203,-0.2802,-0.3359,-0.4131,-0.3563,-0.2988,-0.3994,-0.4694,-0.4754,-0.3545,-0.3347,-0.5796,-0.5125,-0.3353,-0.3341,-0.194 ,-0.0269,-0.1012,-0.2054,-0.2245,-0.2898,-0.4802,-0.4383,-0.2676,-0.1904,-0.1305,-0.2132,-0.2958,-0.3611,-0.3646,-0.3227,-0.2299,-0.185 ,-0.2772,-0.3527,-0.3772,-0.3754,-0.3132,-0.1952,-0.0695,-0.0725,-0.2042,-0.3497,-0.4628,-0.4682,-0.3527,-0.2281,-0.121 ]
<DATA> (t=935222.875, a=1, d=Z, f=3200, p=48) : [-0.4042, 0.0186,-0.0754,-0.1437,-0.1665,-0.5287,-1.1083,-1.243 ,-0.6263,-0.0683, 0.0886, 0.0323, 0.073 ,-0.0683,-0.6838,-1.1317,-0.9143,-0.3886,-0.2856,-0.4419,-0.4173,-0.382 ,-0.767 ,-1.1909,-1.0574,-0.379 , 0.0671,-0.1323,-0.3108,-0.273 ,-0.4994,-0.7586,-0.7095,-0.5006,-0.5586,-1.2903,-1.3586,-0.5066, 0.2042, 0.3766, 0.1665, 0.0293,-0.2659,-0.9041,-1.3233,-0.9658,-0.3006,-0.0281]
<DATA> (t=935222.875, a=2, d=Z, f=3200, p=48) : [ 0.1329, 0.2335, 0.082 ,-0.0257,-0.2287,-0.582 ,-0.77  ,-0.4856,-0.0892,-0.0126,-0.0581,-0.0413,-0.0569,-0.279 ,-0.4335,-0.3179,-0.1317,-0.103 ,-0.2407,-0.4066,-0.388 ,-0.3485,-0.4263,-0.3305,-0.0455,-0.0425,-0.2868,-0.2527,-0.1413,-0.1683,-0.1718,-0.024 , 0.0317,-0.1635,-0.2946,-0.3161,-0.1778,-0.0108,-0.0138, 0.0114, 0.0593,-0.1653,-0.5323,-0.597 ,-0.2078, 0.1808, 0.3533, 0.3599]
<DATA> (t=935222.875, a=3, d=Z, f=3200, p=48) : [-0.3126,-0.2473,-0.1192,-0.0407,-0.0096, 0.0192,-0.0808,-0.2802,-0.4024,-0.3413,-0.2311,-0.1275, 0.0251,-0.0677,-0.2251,-0.2365,-0.2599,-0.1856,-0.0329, 0.1509, 0.1593, 0.1078, 0.0156,-0.2126,-0.4024,-0.4245,-0.1551, 0.079 , 0.0593,-0.0808,-0.291 ,-0.5113,-0.5808,-0.4042,-0.0659, 0.1946, 0.2503, 0.1353,-0.1455,-0.3245,-0.4012,-0.4125,-0.1994,-0.0449,-0.0449,-0.2096,-0.3419,-0.2347]
<DATA> (t=935222.875, a=4, d=Z, f=3200, p=48) : [ 0.0838,-0.0347,-0.285 ,-0.4257,-0.2676,-0.1287,-0.1233,-0.1281,-0.0635,-0.097 ,-0.1958,-0.2042,-0.1515, 0.0545, 0.1287, 0.0491, 0.0449,-0.0838,-0.3611,-0.6449,-0.661 ,-0.3084,-0.1108,-0.0317, 0.0647,-0.0018,-0.3407,-0.7006,-0.6413,-0.3593,-0.1293, 0.0647, 0.1718, 0.1479,-0.0413,-0.3922,-0.5335,-0.4108,-0.2533,-0.1665,-0.0647, 0.0892, 0.0635,-0.1317,-0.2688,-0.2305,-0.2293,-0.4179]
<DATA> (t=935222.875, a=5, d=Z, f=3200, p=48) : [-0.4545,-0.2533, 0.0431, 0.2036, 0.1641,-0.188 ,-0.4694,-0.5024,-0.5491,-0.276 , 0.1437, 0.2491, 0.0563,-0.2168,-0.4575,-0.488 ,-0.3802,-0.2443, 0.082 , 0.2473, 0.1593,-0.0341,-0.285 ,-0.4072,-0.4048,-0.1904, 0.1689, 0.4209, 0.3634,-0.0515,-0.5892,-0.8712,-0.6922,-0.2862, 0.0461, 0.1413, 0.015 ,-0.267 ,-0.5628,-0.6568,-0.5066,-0.1976, 0.0311, 0.0144,-0.1599,-0.391 ,-0.5862,-0.5461]
<DATA> (t=935236.875, a=1, d=Z, f=3200, p=48) : [-0.0114,-0.1712,-0.7898,-1.2299,-0.8952,-0.3377,-0.0455, 0.0054, 0.0407,-0.0982,-0.6347,-1.2083,-1.158 ,-0.5598,-0.0335, 0.1072, 0.0269,-0.0497,-0.379 ,-0.9718,-1.0766,-0.6065,-0.2144,-0.0491,-0.0497,-0.0862,-0.3491,-0.8023,-0.8928,-0.4269, 0.0677, 0.3425, 0.2682,-0.109 ,-0.488 ,-0.6898,-0.8035,-0.6257,-0.0311, 0.3191, 0.1581,-0.1659,-0.3748,-0.5527,-0.8209,-0.8634,-0.3263, 0.1904]
<DATA> (t=935236.875, a=2, d=Z, f=3200, p=48) : [-0.4185,-0.5419,-0.558 ,-0.2712, 0.1114, 0.2018,-0.0192,-0.3287,-0.4694,-0.4802,-0.4096,-0.1569, 0.1251, 0.1509,-0.0425,-0.2946,-0.4353,-0.4359,-0.3203,-0.0916, 0.076 , 0.0587, 0.0293,-0.2066,-0.4988,-0.4802,-0.4479,-0.2431, 0.1317, 0.1988,-0.0707,-0.2275,-0.097 , 0.012 , 0.0347, 0.1012, 0.1192, 0.0162,-0.176 ,-0.3796,-0.3467,-0.1635,-0.0814,-0.0593,-0.0707,-0.1138,-0.2754,-0.4736]
<DATA> (t=935236.875, a=3, d=Z, f=3200, p=48) : [ 0.1551, 0.0557,-0.0898,-0.2898,-0.461 ,-0.4167,-0.1868, 0.0695, 0.1198, 0.0192,-0.2036,-0.4371,-0.491 ,-0.2623, 0.0162, 0.2281, 0.3084, 0.0826,-0.2048,-0.4712,-0.5209,-0.376 ,-0.1437, 0.1904, 0.2814, 0.0275,-0.3419,-0.6335,-0.5431,-0.209 ,-0.0234, 0.1557, 0.1988,-0.0677,-0.4293,-0.6503,-0.6065,-0.3682,-0.0251, 0.2359, 0.1695,-0.1557,-0.5203,-0.7538,-0.7215,-0.4419,-0.0341, 0.1928]
<DATA> (t=935236.875, a=4, d=Z, f=3200, p=48) : [-0.5215,-0.1778, 0.0988, 0.2156, 0.1934,-0.024 ,-0.4215,-0.7916,-0.7784,-0.4515,-0.0653, 0.2766, 0.4437, 0.2305,-0.3413,-0.7886,-0.755 ,-0.4395,-0.2012, 0.0695, 0.1904, 0.0677,-0.1443,-0.4796,-0.573 ,-0.3215,-0.103 ,-0.0078, 0.0305,-0.1126,-0.276 ,-0.4245,-0.4102,-0.1491,-0.0168,-0.1407,-0.3054,-0.3335,-0.3844,-0.4682,-0.4197,-0.1425, 0.0623, 0.0275,-0.0539,-0.1299,-0.2766,-0.4   ]
<DATA> (t=935236.875, a=5, d=Z, f=3200, p=48) : [-0.0916,-0.4934,-0.8161,-0.888 ,-0.5413,-0.0904, 0.1844, 0.3191,-0.0455,-0.6628,-1.0898,-1.1065,-0.594 , 0.17  , 0.6724, 0.5844, 0.0054,-0.6556,-1.0969,-1.1371,-0.7538,-0.0838, 0.47  , 0.6263, 0.212 ,-0.576 ,-1.1275,-1.1245,-0.6371, 0.0066, 0.4377, 0.4096, 0.0072,-0.5766,-1.0508,-1.1341,-0.7814,-0.1874, 0.391 , 0.5389, 0.1934,-0.3862,-0.9712,-1.1604,-0.8682,-0.3084, 0.2215, 0.4359]
<DATA> (t=935250.875, a=1, d=Z, f=3200, p=48) : [-0.3389,-0.5245,-0.8987,-1.0478,-0.6311,-0.1784, 0.    , 0.0719, 0.0533,-0.0862,-0.4341,-0.7299,-0.6832,-0.4287,-0.2664,-0.3155,-0.2916,-0.2096,-0.394 ,-0.7616,-0.8664,-0.4347, 0.0156, 0.0251,-0.1485,-0.2006,-0.2144,-0.5694,-0.9215,-0.7964,-0.4796,-0.2718,-0.2078,-0.203 ,-0.2443,-0.5006,-0.7862,-0.5922,-0.1263, 0.1048,-0.1491,-0.4269,-0.4844,-0.661 ,-0.9514,-0.9945,-0.5395,-0.1383]
<DATA> (t=935250.875, a=2, d=Z, f=3200, p=48) : [-0.0575, 0.0287,-0.0198,-0.112 ,-0.1874,-0.2874,-0.3617,-0.2928,-0.1042, 0.0886, 0.0844, 0.009 ,-0.0707,-0.2174,-0.3072,-0.2533,-0.1072, 0.0377,-0.0305,-0.1695,-0.1832,-0.282 ,-0.3281,-0.2359,-0.3066,-0.3724,-0.1677,-0.1   ,-0.0719,-0.0168,-0.2407,-0.2766,-0.109 ,-0.1227,-0.2108,-0.2587,-0.3209,-0.312 ,-0.3096,-0.4455,-0.4461,-0.3072,-0.2168,-0.1928,-0.1473,-0.1156,-0.1784,-0.3359]
<DATA> (t=935250.875, a=3, d=Z, f=3200, p=48) : [-0.0198,-0.2251,-0.3569,-0.4808,-0.4245,-0.2389, 0.012 , 0.1221, 0.0844,-0.0671,-0.2569,-0.3419,-0.2832,-0.2299,-0.1832,-0.0725, 0.012 ,-0.0754,-0.3251,-0.3904,-0.4131,-0.3461,-0.091 , 0.1718, 0.2395, 0.0916,-0.0473,-0.0587,-0.3072,-0.5113,-0.2293,-0.0198, 0.0329, 0.082 ,-0.0024,-0.1671,-0.2706,-0.3036,-0.2156,-0.0653,-0.0689,-0.1557,-0.1671,-0.1736,-0.2676,-0.3024,-0.1778,-0.0515]
<DATA> (t=935250.875, a=4, d=Z, f=3200, p=48) : [-0.3652,-0.103 , 0.0078,-0.0102,-0.0683,-0.2641,-0.5101,-0.5814,-0.4275, 0.0006, 0.2605, 0.1581, 0.097 , 0.0054,-0.2371,-0.5509,-0.573 ,-0.3269,-0.1437,-0.0377, 0.1204, 0.0814,-0.2395,-0.5574,-0.5946,-0.3155,-0.0689, 0.1239, 0.2269, 0.1569,-0.0114,-0.2778,-0.4479,-0.4048,-0.2611,-0.085 , 0.0036, 0.0437,-0.0174,-0.306 ,-0.4808,-0.3838,-0.1353, 0.0222, 0.0431, 0.0383,-0.1233,-0.3096]
<DATA> (t=935250.875, a=5, d=Z, f=3200, p=48) : [-0.4856,-0.6772,-0.6083,-0.4054,-0.0922, 0.115 , 0.0497,-0.0707,-0.2748,-0.5826,-0.6934,-0.585 ,-0.3221,-0.0593,-0.0347,-0.0868,-0.1455,-0.2844,-0.5143,-0.6287,-0.5042,-0.3293,-0.2443,-0.2305,-0.2635,-0.4359,-0.6359,-0.6784,-0.5197,-0.2551, 0.0443, 0.1916, 0.106 ,-0.1281,-0.3742,-0.5036,-0.482 ,-0.3084,-0.0257, 0.1712, 0.1982,-0.009 ,-0.3988,-0.6754,-0.7113,-0.5479,-0.1988, 0.1305]
<DATA> (t=935264.875, a=1, d=Z, f=3200, p=48) : [-0.2838,-0.4862,-0.8646,-0.9179,-0.4479,-0.0389,-0.0491,-0.1563,-0.282 ,-0.5197,-0.9053,-1.0616,-0.7353,-0.2958,-0.1072,-0.1114,-0.1545,-0.3341,-0.6455,-0.8305,-0.7089,-0.276 ,-0.0689,-0.2018,-0.3323,-0.4078,-0.6107,-0.973 ,-1.1095,-0.6221,-0.1635,-0.182 ,-0.1748,-0.2491,-0.3581,-0.6491,-0.9604,-0.6012,-0.1072,-0.0515,-0.1934,-0.3072,-0.4108,-0.5922,-0.7964,-0.7305,-0.3371,-0.079 ]
<DATA> (t=935264.875, a=2, d=Z, f=3200, p=48) : [-0.2455,-0.1108,-0.0281, 0.0802, 0.0719,-0.0814,-0.2491,-0.3581,-0.3347,-0.2168,-0.1605,-0.109 ,-0.0545,-0.1515,-0.282 ,-0.3371,-0.2976,-0.276 ,-0.282 ,-0.1551,-0.0449,-0.2305,-0.3617,-0.1599,-0.0383,-0.3066,-0.385 ,-0.2593,-0.1479, 0.0515,-0.1251,-0.2191,-0.0946,-0.118 ,-0.1886,-0.2287,-0.121 ,-0.1012,-0.2335,-0.297 ,-0.2485,-0.1485,-0.1269,-0.115 ,-0.0461,-0.0395,-0.179 ,-0.3233]
<DATA> (t=935264.875, a=3, d=Z, f=3200, p=48) : [ 0.0126,-0.1784,-0.3383,-0.3634,-0.2599,-0.0431, 0.1629, 0.1443, 0.    ,-0.2239,-0.4521,-0.4569,-0.4335,-0.2239,-0.0096, 0.0174, 0.0066,-0.1108,-0.2718,-0.4209,-0.4497,-0.3281,-0.103 ,-0.0551,-0.1401,-0.206 ,-0.1976,-0.1251,-0.1341, 0.0407, 0.3982, 0.6413, 0.4066,-0.0467,-0.3455,-0.5239,-0.5089,-0.3521,-0.0952, 0.0569, 0.0563,-0.0527,-0.2317,-0.4281,-0.479 ,-0.3359,-0.0934, 0.1395]
<DATA> (t=935264.875, a=4, d=Z, f=3200, p=48) : [-3.970e-01,-1.940e-01, 9.000e-03,-6.000e-04,-8.920e-02,-1.521e-01,-2.730e-01,-3.455e-01,-2.245e-01, 7.660e-02, 2.575e-01, 2.132e-01, 1.066e-01,-3.600e-03,-2.503e-01,-5.131e-01,-5.119e-01,-2.970e-01,-6.230e-02, 1.084e-01, 8.140e-02,-1.269e-01,-3.281e-01,-4.329e-01,-4.090e-01,-2.724e-01,-3.230e-02, 1.200e-03, 4.200e-03,-5.750e-02,-3.287e-01,-5.808e-01,-6.437e-01,-4.185e-01,-1.407e-01, 8.400e-03, 5.690e-02, 3.950e-02,-1.024e-01,-2.970e-01,-4.078e-01,-3.569e-01,-1.958e-01,-8.560e-02,-4.670e-02,-9.400e-02,-2.221e-01,-3.706e-01]
<DATA> (t=935264.875, a=5, d=Z, f=3200, p=48) : [-0.206 ,-0.5137,-0.6449,-0.6095,-0.182 , 0.2185, 0.3018, 0.0389,-0.3742,-0.6275,-0.7724,-0.6455,-0.394 ,-0.2144, 0.0449, 0.1431,-0.0892,-0.3982,-0.7425,-0.7628,-0.4664,-0.1317, 0.1072, 0.103 ,-0.1419,-0.4569,-0.664 ,-0.7371,-0.5784,-0.1515, 0.2132, 0.2976, 0.1186,-0.288 ,-0.6874,-0.8137,-0.6503,-0.2922, 0.1036, 0.2174, 0.003 ,-0.3365,-0.697 ,-0.8401,-0.67  ,-0.2611, 0.1575, 0.3191]
<DATA> (t=935278.875, a=1, d=Z, f=3200, p=48) : [-0.409 ,-0.5718,-0.6353,-0.603 ,-0.3916,-0.1665,-0.1443,-0.2353,-0.3263,-0.573 ,-0.9119,-0.976 ,-0.6089,-0.2066,-0.0838,-0.1706,-0.2814,-0.503 ,-0.8071,-0.9347,-0.6024,-0.0425, 0.0862,-0.076 ,-0.1563,-0.1826,-0.4191,-0.761 ,-0.785 ,-0.3155, 0.0443,-0.0293,-0.1635,-0.1952,-0.2856,-0.6766,-0.8251,-0.5179,-0.1239, 0.0557,-0.1215,-0.2569,-0.3922,-0.694 ,-0.8963,-0.7664,-0.3557,-0.0431]
<DATA> (t=935278.875, a=2, d=Z, f=3200, p=48) : [-0.215 ,-0.1233,-0.1239,-0.076 ,-0.0281,-0.1048,-0.2437,-0.2311,-0.106 ,-0.0671,-0.0886,-0.0269,-0.012 ,-0.1006,-0.2491,-0.3401,-0.2898,-0.2197,-0.1946,-0.1988,-0.1054,-0.2012,-0.3102,-0.1772,-0.1096,-0.1012,-0.121 ,-0.1539,-0.0862,-0.0275,-0.1263,-0.2245,-0.1712,-0.0976,-0.2156,-0.3096,-0.2437,-0.1491,-0.1419,-0.2305,-0.2539,-0.1545,-0.0772,-0.0719,-0.0042, 0.0305,-0.1042,-0.2377]
<DATA> (t=935278.875, a=3, d=Z, f=3200, p=48) : [-0.0479,-0.2108,-0.3114,-0.3856,-0.3108,-0.0838, 0.0898, 0.0922,-0.0323,-0.2479,-0.4802,-0.5293,-0.5042,-0.3832,-0.188 ,-0.0707,-0.0647,-0.391 ,-0.6784,-0.6515,-0.5221,-0.2485, 0.0407, 0.2653, 0.2072,-0.1281,-0.1928,-0.2269,-0.309 ,-0.179 ,-0.1611,-0.018 , 0.0084,-0.1844,-0.2413,-0.3563,-0.3862,-0.2317, 0.0138, 0.1287, 0.0713,-0.0455,-0.2395,-0.391 ,-0.4245,-0.3646,-0.2479,-0.106 ]
<DATA> (t=935278.875, a=4, d=Z, f=3200, p=48) : [-0.4257,-0.2641,-0.0647, 0.0347, 0.0108,-0.0503,-0.2377,-0.4563,-0.4359,-0.2994,-0.1617,-0.0461,-0.0599,-0.0784,-0.1641,-0.3455,-0.3611,-0.1808,-0.0443,-0.1497,-0.2694,-0.1551,-0.1647,-0.3952,-0.4569,-0.3581,-0.1563, 0.0216,-0.0856,-0.2688,-0.3874,-0.5263,-0.5509,-0.3551,-0.1   , 0.0311, 0.0269,-0.0754,-0.2371,-0.5048,-0.6317,-0.5305,-0.2748,-0.0425,-0.0359,-0.0491,-0.1281,-0.3287]
<DATA> (t=935278.875, a=5, d=Z, f=3200, p=48) : [-0.0934,-0.4341,-0.7479,-0.8035,-0.5419,-0.2599,-0.079 , 0.0078,-0.0192,-0.209 ,-0.5048,-0.6533,-0.5497,-0.2036, 0.1467, 0.2269, 0.1024,-0.2185,-0.4802,-0.5658,-0.5491,-0.4868,-0.2102, 0.0072, 0.0395,-0.0569,-0.4227,-0.6263,-0.603 ,-0.4317,-0.1832, 0.0269, 0.0545,-0.1323,-0.3742,-0.5766,-0.658 ,-0.5395,-0.2605, 0.0198, 0.0928,-0.0359,-0.282 ,-0.5425,-0.6329,-0.4952,-0.2904,-0.0701]
<DATA> (t=935292.875, a=1, d=Z, f=3200, p=48) : [-0.4892,-0.6107,-0.4814,-0.1359,-0.0162,-0.3269,-0.5209,-0.5245,-0.5916,-0.7275,-0.561 ,-0.1605, 0.0257,-0.1353,-0.3341,-0.3688,-0.4209,-0.5101,-0.5994,-0.4766,-0.1754,-0.2748,-0.6305,-0.7041,-0.6059,-0.6329,-0.6311,-0.3898,-0.1311,-0.0844,-0.1617,-0.4167,-0.6059,-0.5407,-0.5155,-0.5491,-0.4275,-0.3652,-0.5479,-0.5263,-0.4383,-0.5455,-0.4964,-0.3706,-0.3605,-0.3994,-0.4766,-0.5419]
<DATA> (t=935292.875, a=2, d=Z, f=3200, p=48) : [-0.1874, 0.0515, 0.1934, 0.0689,-0.1227,-0.1527,-0.1521,-0.2263,-0.185 ,-0.0192, 0.0934,-0.003 ,-0.2287,-0.3072,-0.2221,-0.176 ,-0.1718,-0.0928, 0.0012,-0.0281,-0.1766,-0.2808,-0.3096,-0.0886, 0.0886, 0.1844, 0.1874, 0.0174,-0.1521,-0.2856,-0.2778,-0.1748,-0.1317,-0.2509,-0.3497,-0.4485,-0.4036,-0.2838,-0.267 ,-0.2706,-0.2904,-0.3   ,-0.2443,-0.2257,-0.2533,-0.2132,-0.1263,-0.0748]
<DATA> (t=935292.875, a=3, d=Z, f=3200, p=48) : [-0.2569,-0.3359,-0.2784,-0.1982,-0.1365,-0.1539,-0.1215,-0.0581,-0.1251,-0.2245,-0.2802,-0.1641, 0.0006,-0.0401,-0.2407,-0.2862,-0.194 ,-0.1036,-0.0114,-0.0904,-0.103 ,-0.0719,-0.1389,-0.2664,-0.2922,-0.1359,-0.1227,-0.1605,-0.1635,-0.1796,-0.2461,-0.2587,-0.1263,-0.0754,-0.1257,-0.1383,-0.085 ,-0.0784,-0.1491,-0.1706,-0.1347,-0.1551,-0.1958,-0.1952,-0.1204,-0.1431,-0.2365,-0.279 ]
<DATA> (t=935292.875, a=4, d=Z, f=3200, p=48) : [-0.27  ,-0.3239,-0.3329,-0.3114,-0.3012,-0.2874,-0.2227,-0.2   ,-0.1712,-0.1964,-0.3988,-0.4515,-0.3323,-0.1748,-0.1724,-0.2838,-0.218 , 0.0018, 0.0772,-0.0341,-0.1395,-0.2994,-0.194 ,-0.0736,-0.1012,-0.0725,-0.0281,-0.0257,-0.2934,-0.4078,-0.2641,-0.1736,-0.097 ,-0.0904,-0.106 ,-0.0419,-0.1102,-0.2239,-0.2042,-0.1389,-0.1227,-0.1838,-0.2491,-0.1796,-0.1078,-0.1539,-0.1629,-0.1521]
<DATA> (t=935292.875, a=5, d=Z, f=3200, p=48) : [-0.3227,-0.4545,-0.5066,-0.5305,-0.4587,-0.3467,-0.3413,-0.2862,-0.2641,-0.1994,-0.1766,-0.2383,-0.2784,-0.3221,-0.2958,-0.3341,-0.4209,-0.3868,-0.2491,-0.109 ,-0.0994,-0.1665,-0.2413,-0.3724,-0.4299,-0.3078,-0.1593,-0.1323,-0.185 ,-0.2712,-0.3958,-0.473 ,-0.4425,-0.3155,-0.1689,-0.0748,-0.1186,-0.3006,-0.4545,-0.503 ,-0.4287,-0.2688,-0.1581,-0.115 ,-0.1407,-0.2233,-0.3335,-0.397 ]
<DATA> (t=935306.875, a=1, d=Z, f=3200, p=48) : [-0.4724,-0.4263,-0.4371,-0.4329,-0.3964,-0.3958,-0.4497,-0.3922,-0.403 ,-0.4934,-0.4215,-0.4275,-0.4557,-0.4796,-0.5054,-0.4778,-0.5275,-0.5652,-0.5401,-0.5479,-0.4018,-0.4311,-0.591 ,-0.5443,-0.5012,-0.47  ,-0.5317,-0.5042,-0.3233,-0.2335,-0.3886,-0.5407,-0.5287,-0.4832,-0.5449,-0.6658,-0.6012,-0.4084,-0.3832,-0.4928,-0.4916,-0.4766,-0.5473,-0.5766,-0.4587,-0.4108,-0.3904,-0.3569]
<DATA> (t=935306.875, a=2, d=Z, f=3200, p=48) : [-0.1922,-0.2431,-0.1653,-0.1204,-0.1479,-0.1916,-0.1796,-0.1449,-0.1377,-0.1419,-0.1311,-0.1006,-0.1168,-0.1425,-0.1695,-0.2269,-0.297 ,-0.3299,-0.2581,-0.1742,-0.1461,-0.2736,-0.4616,-0.4407,-0.3515,-0.288 ,-0.1413,-0.0892,-0.1695,-0.1437,-0.006 ,-0.0096,-0.1198,-0.1784,-0.2419,-0.2263,-0.3078,-0.409 ,-0.3515,-0.2413,-0.1593,-0.1569,-0.1521,-0.1431,-0.1132,-0.1102,-0.1341,-0.1509]
<DATA> (t=935306.875, a=3, d=Z, f=3200, p=48) : [-0.1341,-0.0958,-0.076 ,-0.1186,-0.1198,-0.0886,-0.1281,-0.1461,-0.0976,-0.0713,-0.0922,-0.1832,-0.2407,-0.1677,-0.1503,-0.2365,-0.2341,-0.1425,-0.2311,-0.2964,-0.2491,-0.3126,-0.3287,-0.3676,-0.2676,-0.1485,-0.2724,-0.2084,-0.1305,-0.27  ,-0.3347,-0.3299,-0.3126,-0.2605,-0.1952,-0.2221,-0.3072,-0.2227,-0.0832,-0.1162,-0.1724,-0.1838,-0.1629,-0.1461,-0.1347,-0.118 ,-0.1048,-0.097 ]
<DATA> (t=935306.875, a=4, d=Z, f=3200, p=48) : [-0.1946,-0.2012,-0.1976,-0.1425,-0.0898,-0.1198,-0.1976,-0.2174,-0.2904,-0.4988,-0.4311,-0.1629,-0.0922,-0.0228,-0.0449,-0.0701,-0.2144,-0.3545,-0.3251,-0.2856,-0.2168,-0.2772,-0.2114,-0.1293,-0.1293,-0.0964,-0.1539,-0.1772,-0.1551,-0.2377,-0.2347,-0.1186,-0.1353,-0.1826,-0.2557,-0.3102,-0.3114,-0.2922,-0.2653,-0.2018,-0.1503,-0.1754,-0.1832,-0.2072,-0.2162,-0.2138,-0.2209,-0.2539]
<DATA> (t=935306.875, a=5, d=Z, f=3200, p=48) : [-0.2305,-0.118 ,-0.1078,-0.2042,-0.3551,-0.2838,-0.1671,-0.2269,-0.2856,-0.2766,-0.1341,-0.0389,-0.0198,-0.1383,-0.197 ,-0.1611,-0.2497,-0.2838,-0.2647,-0.3455,-0.3485,-0.3006,-0.191 ,-0.1766,-0.3185,-0.3611,-0.37  ,-0.3269,-0.27  ,-0.2132,-0.188 ,-0.2347,-0.2862,-0.3569,-0.394 ,-0.3377,-0.3066,-0.2898,-0.273 ,-0.2545,-0.2533,-0.2527,-0.2413,-0.2413,-0.2269,-0.2114,-0.2239,-0.1856]
