<INFO> (): Experiment started at 2023-01-31 15:05:27.248858 t=1675177527.2488492 
<DATA> (t=200356.85, a=2, d=Y, f=1600, p=48) : [-0.0228,-0.0263,-0.0245,-0.0174, 0.0048, 0.0168, 0.0234, 0.0036, 0.0072, 0.0204,-0.003 ,-0.0156,-0.009 , 0.    ,-0.0102,-0.0108,-0.0156,-0.0263,-0.0192,-0.0186,-0.006 , 0.0006,-0.003 ,-0.0132,-0.0228,-0.0126, 0.0144, 0.0311, 0.0048, 0.0383, 0.0742, 0.0353, 0.0204,-0.0245,-0.0629,-0.0581,-0.0269, 0.0138, 0.0174, 0.0335, 0.0395, 0.024 , 0.0174, 0.    ,-0.0275,-0.0204, 0.0156, 0.0551]
<DATA> (t=203928.838, a=7, d=X, f=1600, p=48) : [-9.8569,-9.8628,-9.8706,-9.8658,-9.8646,-9.867 ,-9.8521,-9.8527,-9.8592,-9.8676,-9.888 ,-9.8952,-9.8706,-9.8413,-9.8317,-9.8275,-9.8191,-9.8233,-9.8299,-9.8407,-9.8598,-9.8551,-9.8425,-9.8347,-9.8383,-9.8712,-9.8982,-9.9101,-9.8533,-9.7694,-9.8485,-9.9383,-9.8754,-9.8018,-9.7994,-9.788 ,-9.8   ,-9.8377,-9.8551,-9.8694,-9.861 ,-9.8515,-9.8784,-9.8952,-9.8563,-9.8293,-9.8275,-9.8353]
<DATA> (t=200356.85, a=2, d=Z, f=1600, p=48) : [0.1395,0.1545,0.1473,0.1299,0.1413,0.1245,0.1413,0.1862,0.1916,0.176 ,0.176 ,0.1551,0.1221,0.1371,0.1473,0.1539,0.2012,0.2168,0.2144,0.2024,0.194 ,0.1808,0.1748,0.2012,0.2054,0.2018,0.2191,0.2796,0.2772,0.2108,0.173 ,0.1754,0.2084,0.2048,0.1868,0.2036,0.1689,0.1096,0.1287,0.1958,0.2168,0.2072,0.2066,0.185 ,0.173 ,0.1748,0.1611,0.1096]
<DATA> (t=203928.838, a=7, d=Y, f=1600, p=48) : [-0.0156, 0.0084,-0.0138,-0.0395,-0.0138,-0.0072,-0.0156, 0.0114, 0.0353, 0.0287, 0.0036,-0.024 ,-0.0192,-0.0132,-0.0293,-0.0204,-0.0102,-0.0263,-0.0293,-0.0096,-0.0132,-0.0365,-0.0311,-0.0144,-0.0114,-0.0084,-0.0078,-0.0808,-0.0796,-0.0234,-0.0778,-0.0042, 0.0371,-0.0054, 0.0126,-0.0198,-0.0491,-0.0389,-0.0287,-0.0168,-0.0006,-0.0036,-0.0156,-0.0084, 0.0066, 0.0012,-0.0114,-0.015 ]
<DATA> (t=200356.85, a=3, d=X, f=1600, p=48) : [-9.8688,-9.8491,-9.8419,-9.8455,-9.8317,-9.8401,-9.8581,-9.8539,-9.8383,-9.8455,-9.8688,-9.8616,-9.8658,-9.8844,-9.8718,-9.8712,-9.888 ,-9.9048,-9.8844,-9.8676,-9.8616,-9.8509,-9.8754,-9.8982,-9.9275,-9.9431,-9.8952,-9.8664,-9.8682,-9.8586,-9.8473,-9.8377,-9.8107,-9.8107,-9.8281,-9.8287,-9.8461,-9.8563,-9.8718,-9.8539,-9.8383,-9.8634,-9.8634,-9.8646,-9.8832,-9.8658,-9.861 ,-9.873 ]
<DATA> (t=203928.838, a=7, d=Z, f=1600, p=48) : [0.1012,0.0886,0.0665,0.0533,0.0419,0.0365,0.0844,0.0934,0.0725,0.0892,0.103 ,0.0976,0.097 ,0.0946,0.0928,0.1132,0.1287,0.1347,0.1467,0.1479,0.1575,0.1269,0.0629,0.0569,0.0437,0.0251,0.0557,0.1838,0.1916,0.0635,0.0371,0.1186,0.1204,0.0742,0.1425,0.1251,0.0641,0.0713,0.0407,0.021 ,0.0503,0.0772,0.0904,0.0856,0.0982,0.1108,0.0922,0.0677]
<DATA> (t=200356.85, a=3, d=Y, f=1600, p=48) : [ 0.0647, 0.0437, 0.0503, 0.0497, 0.0305, 0.0341, 0.0521, 0.0419,-0.0012,-0.0078, 0.0257, 0.0479, 0.0377, 0.0299, 0.0419, 0.0581, 0.0575, 0.0593, 0.0784, 0.0856, 0.0695, 0.0527, 0.0491, 0.0425, 0.0539, 0.0521, 0.0563, 0.0766, 0.0413, 0.0503, 0.0994, 0.1269, 0.0964, 0.0593, 0.0623, 0.0581, 0.0539, 0.0425, 0.0407, 0.0335, 0.0425, 0.0725, 0.0593, 0.0419, 0.0551, 0.0719, 0.0838, 0.0719]
<DATA> (t=203928.838, a=8, d=X, f=1600, p=48) : [-9.8137,-9.8096,-9.8054,-9.8066,-9.8125,-9.7994,-9.8125,-9.8275,-9.8131,-9.8048,-9.8215,-9.8305,-9.8323,-9.8371,-9.8341,-9.8353,-9.8257,-9.8287,-9.8233,-9.8042,-9.7964,-9.7976,-9.8119,-9.8221,-9.8113,-9.7766,-9.7395,-9.7024,-9.7131,-9.7179,-9.7383,-9.8569,-9.9509,-9.9461,-9.8838,-9.8455,-9.8263,-9.8101,-9.8107,-9.8233,-9.8107,-9.8119,-9.8419,-9.8215,-9.8006,-9.8251,-9.8413,-9.8269]
<DATA> (t=200356.85, a=3, d=Z, f=1600, p=48) : [0.1329,0.1395,0.1108,0.0766,0.0742,0.103 ,0.118 ,0.1323,0.1641,0.1539,0.1204,0.1299,0.1539,0.103 ,0.0503,0.0365,0.0431,0.0814,0.121 ,0.1527,0.1431,0.0982,0.0413,0.0192,0.0168,0.0653,0.1329,0.1431,0.0898,0.0587,0.1132,0.1539,0.1144,0.0808,0.1323,0.1251,0.0635,0.0293,0.0359,0.1072,0.176 ,0.191 ,0.1641,0.1539,0.1395,0.1515,0.1401,0.0982]
<DATA> (t=203928.838, a=8, d=Y, f=1600, p=48) : [ 0.091 , 0.0898, 0.0844, 0.0862, 0.0856, 0.088 , 0.082 , 0.0473, 0.0341, 0.0695, 0.103 , 0.115 , 0.1245, 0.1269, 0.1227, 0.1024, 0.0826, 0.0754, 0.0563, 0.0581, 0.0563, 0.0671, 0.0748, 0.0473, 0.0647, 0.1311, 0.1407, 0.1718, 0.2311, 0.176 , 0.0533, 0.0287, 0.006 ,-0.0473,-0.006 , 0.0515, 0.082 , 0.0856, 0.091 , 0.1084, 0.0976, 0.0683, 0.0545, 0.0581, 0.088 , 0.0946, 0.091 , 0.1132]
<DATA> (t=200356.85, a=4, d=X, f=1600, p=48) : [-9.6437,-9.6652,-9.6856,-9.6814,-9.6629,-9.6497,-9.6647,-9.6742,-9.6778,-9.676 ,-9.6766,-9.6856,-9.6778,-9.685 ,-9.691 ,-9.6934,-9.7024,-9.6856,-9.6712,-9.6623,-9.6593,-9.6575,-9.6293,-9.6233,-9.5641,-9.5473,-9.6185,-9.6647,-9.6736,-9.6449,-9.6587,-9.6688,-9.6635,-9.6748,-9.679 ,-9.688 ,-9.6874,-9.6922,-9.7108,-9.7048,-9.6868,-9.6736,-9.6694,-9.6503,-9.6467,-9.6676,-9.67  ,-9.6724]
<DATA> (t=203928.838, a=8, d=Z, f=1600, p=48) : [-0.0054, 0.0144, 0.0138, 0.0174, 0.0012, 0.006 , 0.0102, 0.0216, 0.0365, 0.0269,-0.0048,-0.0263,-0.0066, 0.0228, 0.0485, 0.0413, 0.0401, 0.0293, 0.009 ,-0.018 ,-0.0192, 0.0006,-0.0012, 0.0018,-0.0168,-0.0389,-0.1018,-0.1838,-0.2018,-0.1461,-0.0988,-0.0228, 0.2054, 0.294 , 0.1671, 0.0503, 0.0192, 0.0048,-0.0018, 0.0275, 0.0425, 0.0581, 0.0545, 0.0437, 0.0257, 0.0096,-0.015 ,-0.024 ]
<DATA> (t=200356.85, a=4, d=Y, f=1600, p=48) : [0.0407,0.0479,0.0485,0.0515,0.0659,0.0635,0.0659,0.0814,0.0838,0.0754,0.0802,0.106 ,0.1078,0.0808,0.0719,0.0874,0.0946,0.0868,0.0772,0.0766,0.0659,0.0695,0.1192,0.1251,0.106 ,0.1371,0.1491,0.1742,0.1605,0.0719,0.0491,0.0617,0.0904,0.1078,0.0856,0.0683,0.0593,0.0647,0.0826,0.0689,0.0557,0.0629,0.0593,0.0605,0.0659,0.0527,0.0509,0.0659]
<DATA> (t=203928.838, a=9, d=X, f=1600, p=48) : [-9.8107,-9.8024,-9.7916,-9.7652,-9.7652,-9.785 ,-9.8096,-9.8054,-9.767 ,-9.7569,-9.7748,-9.7844,-9.7946,-9.7916,-9.7976,-9.8269,-9.8191,-9.8107,-9.8305,-9.8383,-9.8455,-9.8622,-9.8227,-9.7634,-9.7587,-9.7646,-9.7437,-9.7449,-9.7335,-9.7281,-9.7611,-9.7772,-9.7928,-9.7862,-9.7754,-9.7754,-9.77  ,-9.7742,-9.791 ,-9.809 ,-9.8227,-9.8281,-9.8233,-9.8173,-9.8293,-9.8383,-9.8365,-9.8263]
<DATA> (t=200356.85, a=4, d=Z, f=1600, p=48) : [ 0.0078, 0.    , 0.0108, 0.003 , 0.0126, 0.0138, 0.    , 0.0132, 0.0078,-0.0192,-0.0347, 0.0024, 0.0341, 0.024 , 0.0132, 0.    ,-0.0084, 0.0108, 0.0293, 0.0174,-0.0054, 0.    , 0.0383, 0.0934, 0.0982, 0.073 , 0.0479,-0.0407,-0.0916,-0.1144,-0.0928,-0.0174, 0.0114, 0.0114, 0.0072, 0.0132, 0.0138, 0.0036, 0.0102, 0.0275, 0.0425, 0.0551, 0.0635, 0.0617, 0.0557, 0.0443, 0.0108,-0.0228]
<DATA> (t=203928.838, a=9, d=Y, f=1600, p=48) : [0.1311,0.1251,0.0934,0.082 ,0.0958,0.1407,0.1263,0.0838,0.1012,0.1263,0.1431,0.1365,0.112 ,0.1186,0.1323,0.115 ,0.1557,0.1635,0.1174,0.1078,0.1204,0.115 ,0.1084,0.1383,0.0982,0.1467,0.2203,0.1886,0.2096,0.2072,0.1874,0.17  ,0.1198,0.1311,0.1467,0.1114,0.1048,0.1329,0.1419,0.1257,0.1126,0.1287,0.1425,0.1239,0.1156,0.1102,0.091 ,0.1   ]
<DATA> (t=200356.85, a=5, d=X, f=1600, p=48) : [-9.67  ,-9.6635,-9.6658,-9.6712,-9.6892,-9.6826,-9.667 ,-9.6587,-9.6617,-9.6623,-9.6629,-9.667 ,-9.6694,-9.6856,-9.6952,-9.6952,-9.697 ,-9.7066,-9.7173,-9.7209,-9.6742,-9.6138,-9.6144,-9.6611,-9.6694,-9.6251,-9.6539,-9.7048,-9.7024,-9.7006,-9.7084,-9.7131,-9.7072,-9.6946,-9.6856,-9.6868,-9.6988,-9.7167,-9.7149,-9.6982,-9.691 ,-9.6802,-9.67  ,-9.6742,-9.6754,-9.6808,-9.6838,-9.6718]
<DATA> (t=203928.838, a=9, d=Z, f=1600, p=48) : [0.2712,0.2653,0.2   ,0.1461,0.1419,0.1557,0.1706,0.1934,0.1569,0.1174,0.1425,0.1635,0.1766,0.1443,0.1341,0.2054,0.2329,0.2419,0.2479,0.2036,0.2042,0.2317,0.1557,0.0844,0.024 ,0.0449,0.0748,0.0826,0.2227,0.2976,0.2742,0.2527,0.2233,0.2006,0.1946,0.1712,0.1718,0.1575,0.1563,0.203 ,0.2048,0.1766,0.188 ,0.2072,0.2114,0.1521,0.0922,0.1006]
<DATA> (t=200356.85, a=5, d=Y, f=1600, p=48) : [ 0.0808, 0.0772, 0.0587, 0.0347, 0.0593, 0.0623, 0.0371, 0.0509, 0.0784, 0.088 , 0.0659, 0.0796, 0.1186, 0.1275, 0.1174, 0.0946, 0.082 , 0.0713, 0.0611, 0.0581, 0.0491, 0.0222, 0.015 , 0.0449, 0.0138,-0.0287,-0.0689,-0.0533, 0.0263, 0.0719, 0.103 , 0.1048, 0.0886, 0.0575, 0.0383, 0.0509, 0.0623, 0.0742, 0.0826, 0.0784, 0.079 , 0.0754, 0.0784, 0.1018, 0.1221, 0.1138, 0.0856, 0.073 ]
<DATA> (t=203928.838, a=10, d=X, f=1600, p=48) : [-10.0335,-10.0131,-10.1395,-10.1946,-10.0826, -9.9646,-10.0125, -9.967 , -9.87  , -9.9054, -9.9916, -9.9179, -9.8131, -9.8796, -9.9868,-10.0131, -9.9754, -9.9024, -9.8443, -9.8754, -9.9185, -9.9598, -9.8754, -9.8365, -9.885 , -9.8036, -9.8419, -9.982 ,-10.0904,-10.1586,-10.1305,-10.0736,-10.0688,-10.0036, -9.9694, -9.9377, -9.9449,-10.064 ,-10.0826,-10.064 , -9.9347, -9.7634, -9.7862, -9.8682, -9.8988, -9.8844, -9.8658, -9.9161]
<DATA> (t=200356.85, a=5, d=Z, f=1600, p=48) : [0.2718,0.3018,0.3491,0.3365,0.3233,0.3018,0.2808,0.2856,0.2814,0.2694,0.2796,0.303 ,0.2988,0.2335,0.2293,0.2826,0.2712,0.2419,0.267 ,0.2682,0.2251,0.2545,0.2018,0.1545,0.2605,0.3425,0.3491,0.276 ,0.2563,0.2641,0.2509,0.291 ,0.3084,0.3155,0.3335,0.3329,0.3269,0.3269,0.3251,0.3275,0.3485,0.3341,0.3042,0.2982,0.3138,0.306 ,0.2814,0.273 ]
<DATA> (t=203928.838, a=10, d=Y, f=1600, p=48) : [ 0.0814, 0.094 , 0.1018, 0.1377, 0.1641, 0.088 , 0.0042, 0.0228, 0.1395, 0.2425, 0.2533, 0.1353, 0.0623, 0.0186, 0.015 , 0.1904, 0.303 , 0.3173, 0.2359, 0.0748, 0.109 , 0.0868, 0.097 , 0.303 , 0.3617, 0.3802, 0.3012, 0.1467,-0.0689,-0.1503,-0.097 ,-0.1539,-0.176 ,-0.1832,-0.1874,-0.1677,-0.0377, 0.1114, 0.2227, 0.188 , 0.0587, 0.0563, 0.0796, 0.0892, 0.0533, 0.0305, 0.0401, 0.0503]
<DATA> (t=200384.85, a=1, d=X, f=1600, p=48) : [-9.8652,-9.8904,-9.9107,-9.9155,-9.8838,-9.8377,-9.8323,-9.8155,-9.8167,-9.8305,-9.8227,-9.8479,-9.8616,-9.8443,-9.8407,-9.8425,-9.8431,-9.8658,-9.8754,-9.8598,-9.8425,-9.8239,-9.8048,-9.7964,-9.8269,-9.8407,-9.8227,-9.8377,-9.8419,-9.8359,-9.8371,-9.8072,-9.8197,-9.861 ,-9.8515,-9.8443,-9.8497,-9.8952,-9.9107,-9.8598,-9.8239,-9.8245,-9.8389,-9.8485,-9.8491,-9.8455,-9.8353,-9.8311]
<DATA> (t=203928.838, a=10, d=Z, f=1600, p=48) : [ 0.1371, 0.1371,-0.1263,-0.1832, 0.0395, 0.1497,-0.0443,-0.0281, 0.2323, 0.2928, 0.2263, 0.1796, 0.2341, 0.1293,-0.0251, 0.1323, 0.3551, 0.5365, 0.4539, 0.2102, 0.2215, 0.1036, 0.2174, 0.5425, 0.6377, 0.7401, 0.5904, 0.0982,-0.2611,-0.3437,-0.4299,-0.4353,-0.4772,-0.4407,-0.3946,-0.282 ,-0.0695,-0.0539, 0.0048, 0.0407, 0.1665, 0.3946, 0.3257, 0.1838, 0.1012, 0.0988, 0.1587, 0.106 ]
<DATA> (t=200384.85, a=1, d=Y, f=1600, p=48) : [ 0.0335,-0.0162,-0.0222,-0.0126,-0.021 ,-0.0174, 0.0132, 0.0323, 0.0437, 0.0647, 0.0844, 0.0521, 0.0323, 0.0461, 0.0341, 0.0186, 0.0281, 0.0401, 0.0371, 0.0192, 0.003 ,-0.0042, 0.0138, 0.0012,-0.0234,-0.024 , 0.0317, 0.0725, 0.0832, 0.1102, 0.0958, 0.0581, 0.0605, 0.0677, 0.0269,-0.003 ,-0.0335, 0.0048, 0.0317, 0.0431, 0.0569, 0.0204, 0.0072, 0.0024, 0.009 , 0.015 , 0.0347, 0.0479]
<DATA> (t=203956.838, a=6, d=X, f=1600, p=48) : [-9.8042,-9.7928,-9.8036,-9.8113,-9.8311,-9.8191,-9.8054,-9.8221,-9.8305,-9.8425,-9.8335,-9.803 ,-9.7964,-9.7982,-9.8042,-9.8137,-9.8209,-9.8371,-9.8347,-9.8203,-9.8221,-9.8413,-9.8383,-9.8221,-9.8275,-9.8293,-9.8173,-9.8203,-9.8185,-9.8125,-9.8551,-9.8802,-9.8575,-9.8778,-9.9054,-9.8694,-9.8497,-9.8778,-9.8862,-9.8868,-9.8994,-9.8557,-9.7928,-9.7724,-9.7784,-9.806 ,-9.8155,-9.8293]
<DATA> (t=200384.85, a=1, d=Z, f=1600, p=48) : [0.2132,0.1952,0.1718,0.1413,0.1425,0.2048,0.2796,0.2653,0.2102,0.1862,0.2126,0.2311,0.2251,0.2245,0.2203,0.2168,0.1904,0.2108,0.2138,0.2072,0.206 ,0.2174,0.2233,0.1844,0.1916,0.2108,0.1874,0.2024,0.17  ,0.1449,0.2335,0.3066,0.2485,0.1832,0.1994,0.1641,0.1455,0.118 ,0.0796,0.1162,0.1706,0.2042,0.2108,0.1916,0.1976,0.2191,0.2377,0.2245]
<DATA> (t=203956.838, a=6, d=Y, f=1600, p=48) : [-0.0778,-0.0641,-0.0156, 0.0042,-0.0048, 0.0162, 0.0126,-0.003 ,-0.003 , 0.0072, 0.0138, 0.0072,-0.0102, 0.0006, 0.0359, 0.0395, 0.0186, 0.012 , 0.0006,-0.0251,-0.0168,-0.0096,-0.0108,-0.0126,-0.0168,-0.0024, 0.0228, 0.0126,-0.0114,-0.0024,-0.0275,-0.0449,-0.0174, 0.009 , 0.0916, 0.112 , 0.0078,-0.0048, 0.    ,-0.018 , 0.015 , 0.0449, 0.0455, 0.0186,-0.0078,-0.0222,-0.0108,-0.021 ]
<DATA> (t=200384.85, a=2, d=X, f=1600, p=48) : [-9.9054,-9.9119,-9.8868,-9.8808,-9.9066,-9.9042,-9.8892,-9.8976,-9.9245,-9.9269,-9.9191,-9.9071,-9.888 ,-9.882 ,-9.8736,-9.8688,-9.8515,-9.867 ,-9.882 ,-9.8826,-9.9185,-9.9419,-9.9173,-9.8832,-9.8868,-9.8976,-9.8898,-9.879 ,-9.8796,-9.8916,-9.8586,-9.8239,-9.891 ,-9.9299,-9.8952,-9.8604,-9.8862,-9.9233,-9.9   ,-9.8868,-9.8784,-9.8634,-9.8766,-9.8928,-9.87  ,-9.8437,-9.8461,-9.8521]
<DATA> (t=203956.838, a=6, d=Z, f=1600, p=48) : [-0.0419,-0.0796,-0.1132,-0.1389,-0.1299,-0.1168,-0.1275,-0.1108,-0.1006,-0.1072,-0.0832,-0.0736,-0.1024,-0.0928,-0.0725,-0.0958,-0.1186,-0.1461,-0.1401,-0.1084,-0.103 ,-0.1066,-0.0952,-0.0671,-0.0671,-0.103 ,-0.1221,-0.0964,-0.0766,-0.1515,-0.2491,-0.2694,-0.1581,-0.1263,-0.2227,-0.1922,-0.1659,-0.1838,-0.1215,-0.073 ,-0.0527,-0.1006,-0.1174,-0.079 ,-0.0964,-0.079 ,-0.0784,-0.112 ]
<DATA> (t=200384.85, a=2, d=Y, f=1600, p=48) : [-0.0006,-0.0281,-0.0455,-0.0311,-0.0168,-0.0311,-0.0305,-0.0024, 0.0066, 0.0084, 0.0174, 0.0126, 0.021 , 0.0305, 0.0269, 0.018 , 0.0419, 0.0216,-0.0234,-0.0198,-0.0287,-0.0485,-0.0503,-0.0305,-0.0335,-0.018 , 0.0012, 0.0132, 0.0168,-0.0102,-0.0036, 0.015 ,-0.015 ,-0.0222,-0.0228,-0.0401,-0.0168, 0.0144, 0.0359, 0.0395, 0.0473, 0.0305, 0.0096, 0.0186, 0.0323, 0.0251,-0.0114,-0.0299]
<DATA> (t=203956.838, a=7, d=X, f=1600, p=48) : [-9.8862,-9.8742,-9.8539,-9.8598,-9.867 ,-9.8652,-9.8778,-9.882 ,-9.8844,-9.8652,-9.8431,-9.8503,-9.8461,-9.8371,-9.8395,-9.8485,-9.8449,-9.8401,-9.8539,-9.8634,-9.8491,-9.8395,-9.8622,-9.8712,-9.8676,-9.8557,-9.8497,-9.8521,-9.8443,-9.8862,-9.882 ,-9.8832,-9.8814,-9.8245,-9.7922,-9.803 ,-9.8634,-9.8407,-9.7994,-9.8161,-9.8413,-9.8551,-9.8485,-9.8353,-9.8359,-9.8569,-9.8706,-9.8688]
<DATA> (t=200384.85, a=2, d=Z, f=1600, p=48) : [0.1766,0.1868,0.1629,0.1395,0.1593,0.17  ,0.1766,0.2066,0.179 ,0.1641,0.2293,0.2533,0.209 ,0.2114,0.2102,0.1808,0.1413,0.1419,0.17  ,0.1551,0.1443,0.1497,0.1497,0.1503,0.1413,0.1557,0.1934,0.206 ,0.1802,0.0934,0.1659,0.2449,0.1641,0.1611,0.2   ,0.212 ,0.173 ,0.088 ,0.0988,0.1593,0.1635,0.1593,0.1455,0.1449,0.1371,0.1371,0.1671,0.1575]
<DATA> (t=203956.838, a=7, d=Y, f=1600, p=48) : [-0.0311,-0.012 , 0.    ,-0.0024,-0.0234,-0.0293,-0.0144,-0.0126,-0.0204,-0.0174,-0.0186,-0.0383,-0.0395,-0.0222,-0.0198,-0.0317,-0.0371,-0.0485,-0.0198, 0.0311, 0.0269, 0.0072,-0.0006,-0.0048,-0.0066,-0.0066,-0.0132,-0.0132,-0.0084,-0.0341,-0.0491,-0.0778,-0.0443, 0.0132, 0.0293, 0.0599, 0.0479, 0.0557, 0.0629, 0.0287,-0.0006,-0.0216,-0.0186, 0.0126, 0.0335, 0.0389, 0.0186,-0.003 ]
<DATA> (t=200384.85, a=3, d=X, f=1600, p=48) : [-9.8802,-9.8856,-9.8658,-9.8563,-9.8754,-9.8862,-9.8874,-9.8868,-9.8952,-9.882 ,-9.8575,-9.8383,-9.8365,-9.8533,-9.8838,-9.87  ,-9.8455,-9.8515,-9.8461,-9.8419,-9.8389,-9.8281,-9.8305,-9.8365,-9.87  ,-9.9143,-9.897 ,-9.8664,-9.8575,-9.8515,-9.8413,-9.8449,-9.8892,-9.9293,-9.9323,-9.8952,-9.8748,-9.8712,-9.8586,-9.8604,-9.8766,-9.8838,-9.8604,-9.8467,-9.8581,-9.8754,-9.8628,-9.8515]
<DATA> (t=203956.838, a=7, d=Z, f=1600, p=48) : [ 0.094 , 0.0838, 0.0461, 0.0569, 0.0725, 0.0413, 0.024 , 0.0647, 0.0832, 0.0659, 0.0545, 0.0371, 0.0371, 0.0641, 0.0725, 0.0563, 0.0455, 0.0401, 0.0413, 0.0665, 0.0635, 0.0341, 0.0299, 0.0353, 0.0802, 0.0916, 0.0503, 0.1042, 0.1341, 0.1024, 0.0695, 0.1012, 0.0868, 0.0479,-0.015 ,-0.0174, 0.0515, 0.0323, 0.0515, 0.0653, 0.0659, 0.0695, 0.0569, 0.0611, 0.0754, 0.0748, 0.0844, 0.0736]
<DATA> (t=200384.85, a=3, d=Y, f=1600, p=48) : [ 0.0832, 0.0874, 0.0766, 0.0629, 0.0629, 0.0719, 0.0635, 0.0395, 0.0365, 0.0287, 0.0413, 0.0557, 0.0575, 0.0539, 0.0299, 0.0168, 0.0317, 0.0437, 0.0359, 0.0078, 0.0018, 0.0317, 0.0563, 0.0635, 0.0599, 0.009 ,-0.0132, 0.018 , 0.0455, 0.0701, 0.0695, 0.073 , 0.0557, 0.0144,-0.0078, 0.0204, 0.0772, 0.0659, 0.0443, 0.0575, 0.0449, 0.0317, 0.0132, 0.0275, 0.0665, 0.076 , 0.0635, 0.0575]
<DATA> (t=203956.838, a=8, d=X, f=1600, p=48) : [-9.8269,-9.8263,-9.8317,-9.8317,-9.8185,-9.8042,-9.8048,-9.8107,-9.8107,-9.8263,-9.8269,-9.8335,-9.8527,-9.8479,-9.8425,-9.8335,-9.8359,-9.8437,-9.8389,-9.8227,-9.8149,-9.8209,-9.8125,-9.8072,-9.8377,-9.906 ,-9.9203,-9.8916,-9.9   ,-9.9485,-9.9521,-9.8628,-9.7964,-9.7952,-9.8473,-9.9431,-9.9574,-9.8934,-9.8413,-9.7994,-9.791 ,-9.788 ,-9.7814,-9.7778,-9.7874,-9.7922,-9.7922,-9.8275]
<DATA> (t=200384.85, a=3, d=Z, f=1600, p=48) : [ 0.2263, 0.2371, 0.2072, 0.1898, 0.1796, 0.1473, 0.1293, 0.1317, 0.112 , 0.1377, 0.1557, 0.1425, 0.1605, 0.1491, 0.1156, 0.0988, 0.1132, 0.121 , 0.1347, 0.1557, 0.1593, 0.1347, 0.0808, 0.0413, 0.0611, 0.0419,-0.0216, 0.021 , 0.0479, 0.0114,-0.0515,-0.0665,-0.0114,-0.0216,-0.009 , 0.0299, 0.0168, 0.0168, 0.0461, 0.076 , 0.0784, 0.0719, 0.079 , 0.0677, 0.0473, 0.0563, 0.0653, 0.0677]
<DATA> (t=203956.838, a=8, d=Y, f=1600, p=48) : [ 0.0701, 0.0766, 0.1012, 0.097 , 0.0671, 0.0832, 0.088 , 0.0707, 0.0713, 0.076 , 0.097 , 0.1036, 0.097 , 0.079 , 0.0623, 0.0808, 0.085 , 0.0904, 0.0874, 0.0659, 0.0479, 0.0449, 0.0365, 0.0329, 0.0569, 0.1108, 0.1407, 0.0796, 0.0144,-0.0228,-0.1365,-0.1617,-0.0611, 0.0922, 0.1826, 0.1377, 0.0994, 0.094 , 0.1084, 0.103 , 0.1   , 0.0874, 0.0725, 0.0802, 0.0545, 0.0317, 0.0521, 0.0689]
<DATA> (t=200384.85, a=4, d=X, f=1600, p=48) : [-9.6682,-9.6742,-9.6742,-9.6587,-9.6419,-9.6473,-9.6617,-9.673 ,-9.6802,-9.673 ,-9.6563,-9.6587,-9.6748,-9.6754,-9.6623,-9.6778,-9.6934,-9.6802,-9.6772,-9.6718,-9.6694,-9.676 ,-9.7048,-9.706 ,-9.7054,-9.7096,-9.6844,-9.6982,-9.6617,-9.5958,-9.6132,-9.6443,-9.6455,-9.7191,-9.7688,-9.7227,-9.6886,-9.6808,-9.6694,-9.6712,-9.6892,-9.6928,-9.6928,-9.682 ,-9.6772,-9.6808,-9.7018,-9.6952]
<DATA> (t=203956.838, a=8, d=Z, f=1600, p=48) : [-0.0671,-0.0665,-0.0725,-0.0725,-0.0701,-0.0497,-0.0287, 0.0108, 0.0617, 0.0419, 0.0078, 0.0407, 0.0174,-0.0234, 0.0222, 0.0144,-0.0335,-0.0479,-0.0473,-0.0533,-0.0736,-0.0623,-0.018 ,-0.018 ,-0.0054, 0.1623, 0.2018, 0.0347,-0.0491,-0.0778,-0.0431, 0.0437,-0.0234,-0.0641,-0.0323, 0.0569, 0.1479, 0.0719, 0.0377, 0.0413,-0.0102,-0.0234, 0.    ,-0.012 , 0.0437, 0.1072, 0.0635, 0.0084]
<DATA> (t=200384.85, a=4, d=Y, f=1600, p=48) : [0.0802,0.0647,0.076 ,0.0629,0.0419,0.0455,0.0521,0.0425,0.0479,0.0754,0.0802,0.0736,0.0671,0.0635,0.0527,0.0491,0.0641,0.0844,0.0808,0.0611,0.0587,0.0461,0.0503,0.0677,0.0287,0.0138,0.0425,0.0503,0.0251,0.0251,0.0976,0.17  ,0.1641,0.1204,0.0964,0.0838,0.0701,0.0545,0.0479,0.0599,0.0736,0.0784,0.0719,0.0695,0.0982,0.1078,0.0994,0.0982]
<DATA> (t=203956.838, a=9, d=X, f=1600, p=48) : [-9.8251,-9.809 ,-9.8006,-9.7928,-9.7838,-9.776 ,-9.773 ,-9.7611,-9.7509,-9.7736,-9.7796,-9.7964,-9.8239,-9.8036,-9.7916,-9.8096,-9.8084,-9.806 ,-9.791 ,-9.7814,-9.7898,-9.809 ,-9.7982,-9.7611,-9.7521,-9.767 ,-9.8275,-9.8257,-9.7814,-9.8018,-9.8317,-9.8161,-9.7928,-9.7688,-9.7611,-9.8042,-9.8395,-9.8269,-9.8048,-9.8006,-9.7832,-9.7706,-9.7748,-9.7874,-9.797 ,-9.8066,-9.8203,-9.8143]
