<INFO> (): Experiment started at 2023-01-31 15:13:07.728211 t=1675177987.7282004 
<DATA> (t=75803.186, a=5, d=Y, f=400.0, p=48) : [0.0647,0.0593,0.0629,0.0701,0.0677,0.0653,0.0617,0.0611,0.0671,0.0683,0.0689,0.0766,0.0868,0.0904,0.0898,0.094 ,0.0832,0.0754,0.0742,0.0754,0.0784,0.0617,0.0605,0.0736,0.0868,0.0952,0.088 ,0.0736,0.076 ,0.0844,0.0802,0.0653,0.0563,0.0611,0.0689,0.0766,0.0784,0.0844,0.079 ,0.0689,0.0641,0.0647,0.0689,0.0683,0.0641,0.0533,0.0473,0.0461]
<DATA> (t=79799.086, a=6, d=Y, f=400.0, p=48) : [ 0.0036, 0.0078, 0.0078,-0.0042,-0.0102,-0.0072,-0.0168,-0.0245,-0.0222,-0.0186,-0.012 , 0.0012, 0.0042,-0.015 ,-0.0293,-0.0299,-0.0287,-0.0281,-0.0377,-0.0305,-0.0054, 0.0012, 0.    ,-0.0186,-0.0263,-0.0192,-0.0192,-0.021 ,-0.0138,-0.0042,-0.003 , 0.    , 0.0012, 0.0012,-0.0132,-0.0395,-0.0485,-0.0491,-0.0293,-0.0072,-0.0138,-0.0144,-0.0006, 0.0066,-0.0006,-0.009 ,-0.0066,-0.003 ]
<DATA> (t=75803.186, a=5, d=Z, f=400.0, p=48) : [0.2976,0.3012,0.2826,0.2635,0.2599,0.2515,0.2449,0.2557,0.2682,0.2742,0.282 ,0.288 ,0.2916,0.2886,0.2922,0.3108,0.309 ,0.294 ,0.2796,0.288 ,0.2982,0.2868,0.2922,0.285 ,0.2736,0.291 ,0.2982,0.2862,0.2844,0.2886,0.3024,0.3233,0.3281,0.3323,0.3132,0.3042,0.2964,0.2653,0.2724,0.2886,0.3042,0.3006,0.2832,0.2952,0.2994,0.2832,0.267 ,0.267 ]
<DATA> (t=79799.086, a=6, d=Z, f=400.0, p=48) : [-0.0826,-0.0904,-0.091 ,-0.0982,-0.103 ,-0.0994,-0.106 ,-0.0994,-0.0892,-0.085 ,-0.088 ,-0.1066,-0.1204,-0.118 ,-0.103 ,-0.103 ,-0.1042,-0.0964,-0.0982,-0.1006,-0.1078,-0.106 ,-0.103 ,-0.0964,-0.0802,-0.0832,-0.0868,-0.0862,-0.0856,-0.0796,-0.0838,-0.1   ,-0.1072,-0.1204,-0.1293,-0.1168,-0.0922,-0.0329,-0.0377,-0.0904,-0.0976,-0.1024,-0.1072,-0.097 ,-0.097 ,-0.0958,-0.0784,-0.0832]
<DATA> (t=75922.183, a=1, d=X, f=400.0, p=48) : [-9.864 ,-9.864 ,-9.8485,-9.8377,-9.8365,-9.8443,-9.8443,-9.8365,-9.8353,-9.8281,-9.8461,-9.8718,-9.8706,-9.8676,-9.861 ,-9.8491,-9.8359,-9.8383,-9.8443,-9.8431,-9.8395,-9.8287,-9.8299,-9.8269,-9.8203,-9.8371,-9.8598,-9.861 ,-9.8634,-9.8628,-9.8551,-9.8575,-9.8383,-9.8227,-9.8293,-9.8251,-9.8161,-9.8149,-9.8251,-9.8443,-9.8449,-9.8425,-9.8383,-9.8149,-9.8245,-9.8533,-9.8389,-9.8179]
<DATA> (t=79799.086, a=7, d=X, f=400.0, p=48) : [-9.8622,-9.8569,-9.8616,-9.8652,-9.8598,-9.8539,-9.8545,-9.8581,-9.8604,-9.8628,-9.8688,-9.8718,-9.8706,-9.861 ,-9.8592,-9.864 ,-9.8616,-9.8652,-9.8646,-9.8586,-9.8515,-9.8467,-9.8575,-9.8581,-9.8539,-9.8598,-9.8563,-9.8491,-9.8539,-9.8545,-9.8604,-9.8604,-9.8431,-9.8353,-9.8383,-9.8533,-9.861 ,-9.8592,-9.8557,-9.8533,-9.8467,-9.8479,-9.8604,-9.8682,-9.8748,-9.8706,-9.8652,-9.867 ]
<DATA> (t=75922.183, a=1, d=Y, f=400.0, p=48) : [ 0.0329, 0.0168, 0.0222, 0.0329, 0.0413, 0.0293, 0.0186, 0.0269, 0.0263, 0.0365, 0.0539, 0.0629, 0.0641, 0.0413, 0.0234, 0.0204, 0.0192, 0.0234, 0.0341, 0.0347, 0.0335, 0.0216, 0.0048, 0.0132, 0.0269, 0.0132, 0.0006, 0.012 , 0.0365, 0.0599, 0.0485, 0.0407, 0.0563, 0.0629, 0.0563, 0.0587, 0.0407, 0.0192, 0.021 , 0.0168, 0.015 , 0.0335, 0.021 , 0.    ,-0.0102,-0.0198,-0.0078, 0.009 ]
<DATA> (t=79799.086, a=7, d=Y, f=400.0, p=48) : [-0.0096,-0.006 ,-0.0006, 0.0012, 0.0072, 0.0108,-0.0018,-0.0012, 0.0012,-0.0084,-0.0018,-0.0042,-0.0311,-0.0287,-0.0168,-0.0126, 0.0036, 0.0102,-0.0006,-0.0084,-0.0096,-0.0078, 0.006 , 0.0132, 0.012 , 0.0138, 0.0066,-0.006 ,-0.0096,-0.0036, 0.009 ,-0.006 ,-0.0299,-0.0228,-0.0126,-0.009 ,-0.0078,-0.0012, 0.0066, 0.009 , 0.0048,-0.0036,-0.0084,-0.0024, 0.003 , 0.0018,-0.0042,-0.0084]
<DATA> (t=75922.183, a=1, d=Z, f=400.0, p=48) : [0.2503,0.2527,0.2491,0.2413,0.2257,0.2185,0.2108,0.1934,0.1593,0.1275,0.1569,0.2066,0.218 ,0.2197,0.2162,0.2132,0.2185,0.2335,0.2521,0.2413,0.2227,0.203 ,0.1958,0.1958,0.1946,0.182 ,0.1742,0.1916,0.2108,0.2102,0.2018,0.2197,0.2257,0.2138,0.1958,0.1904,0.1485,0.1239,0.1706,0.1862,0.1862,0.1982,0.1886,0.1629,0.1581,0.1587,0.1353,0.1473]
<DATA> (t=79799.086, a=7, d=Z, f=400.0, p=48) : [0.0892,0.082 ,0.0695,0.0814,0.082 ,0.0725,0.073 ,0.0719,0.082 ,0.0701,0.0533,0.0497,0.0563,0.0695,0.0677,0.082 ,0.1018,0.097 ,0.1078,0.1144,0.0964,0.0862,0.0766,0.0689,0.0844,0.1018,0.1024,0.0946,0.0814,0.073 ,0.0497,0.0359,0.0497,0.0527,0.0581,0.0569,0.0443,0.0551,0.0725,0.0689,0.0754,0.0796,0.0898,0.1078,0.1168,0.1317,0.1329,0.106 ]
<DATA> (t=75922.183, a=2, d=X, f=400.0, p=48) : [-9.8664,-9.8844,-9.8892,-9.8838,-9.8838,-9.8958,-9.906 ,-9.9024,-9.8958,-9.8892,-9.888 ,-9.891 ,-9.9036,-9.9083,-9.8916,-9.8796,-9.8742,-9.876 ,-9.8838,-9.8898,-9.8862,-9.8916,-9.9006,-9.897 ,-9.891 ,-9.8844,-9.8898,-9.8874,-9.8748,-9.882 ,-9.897 ,-9.8946,-9.8742,-9.8676,-9.8808,-9.8796,-9.8838,-9.9   ,-9.903 ,-9.9012,-9.897 ,-9.9024,-9.8982,-9.8862,-9.8976,-9.9101,-9.9101,-9.9042]
<DATA> (t=79799.086, a=8, d=X, f=400.0, p=48) : [-9.8323,-9.8311,-9.8245,-9.8185,-9.8167,-9.8137,-9.8143,-9.8251,-9.8185,-9.8036,-9.8042,-9.8084,-9.8078,-9.8167,-9.8227,-9.8113,-9.8072,-9.8125,-9.8101,-9.8101,-9.8161,-9.8209,-9.8191,-9.8131,-9.8167,-9.8209,-9.8155,-9.8101,-9.8113,-9.8191,-9.803 ,-9.7838,-9.8042,-9.8137,-9.8036,-9.7952,-9.797 ,-9.8084,-9.8149,-9.8263,-9.8359,-9.8305,-9.8233,-9.8155,-9.8113,-9.8233,-9.8245,-9.8173]
<DATA> (t=75922.183, a=2, d=Y, f=400.0, p=48) : [ 0.0132, 0.    , 0.0006, 0.    ,-0.0048,-0.0138,-0.015 ,-0.0168,-0.0251,-0.0216,-0.0108,-0.0054, 0.    , 0.0024,-0.0042, 0.0024, 0.0072, 0.0066, 0.0108, 0.0084,-0.0018,-0.0186,-0.0186,-0.0144,-0.0186,-0.0096, 0.0036, 0.0036, 0.009 , 0.0048,-0.0084,-0.0138,-0.0078, 0.0018, 0.0024,-0.0096,-0.0132,-0.0042,-0.0078,-0.0114,-0.0144,-0.0132,-0.0102,-0.0006, 0.0066,-0.0036,-0.006 ,-0.0048]
<DATA> (t=79799.086, a=8, d=Y, f=400.0, p=48) : [0.0862,0.0892,0.0838,0.073 ,0.0713,0.079 ,0.082 ,0.0772,0.0826,0.0874,0.0802,0.0784,0.0784,0.0784,0.0784,0.082 ,0.088 ,0.0922,0.0916,0.0952,0.0958,0.0874,0.0958,0.1084,0.103 ,0.0958,0.0844,0.0742,0.0802,0.0868,0.091 ,0.0808,0.0665,0.0647,0.0736,0.079 ,0.0826,0.0952,0.088 ,0.0707,0.0701,0.0856,0.0934,0.0814,0.0778,0.085 ,0.0946,0.0946]
<DATA> (t=75922.183, a=2, d=Z, f=400.0, p=48) : [0.1545,0.1641,0.1712,0.17  ,0.1695,0.1754,0.1736,0.1689,0.1551,0.1563,0.1563,0.1335,0.1365,0.1419,0.1395,0.1581,0.1766,0.1862,0.1784,0.1653,0.179 ,0.1844,0.1736,0.1683,0.173 ,0.1952,0.2   ,0.188 ,0.188 ,0.1856,0.179 ,0.1796,0.1641,0.1503,0.1575,0.17  ,0.182 ,0.1683,0.1503,0.1431,0.1323,0.1425,0.1623,0.1665,0.1623,0.1641,0.1527,0.1395]
<DATA> (t=79799.086, a=8, d=Z, f=400.0, p=48) : [-0.0132,-0.0257,-0.0162,-0.0024, 0.0102, 0.0108,-0.0066,-0.0162,-0.0072,-0.0024,-0.012 ,-0.0257,-0.0287,-0.0144,-0.0102,-0.0078,-0.003 , 0.0048, 0.0156, 0.0108, 0.0108, 0.0162, 0.0084, 0.0012, 0.0036, 0.0012,-0.0024,-0.0096,-0.0323,-0.0455,-0.0515,-0.0527,-0.0228, 0.0006,-0.0042,-0.0066,-0.0006, 0.0048, 0.    ,-0.006 , 0.0024, 0.0108, 0.0174, 0.0299, 0.0329, 0.0066,-0.0186,-0.0102]
<DATA> (t=75922.183, a=3, d=X, f=400.0, p=48) : [-9.8658,-9.8581,-9.8604,-9.8664,-9.861 ,-9.8515,-9.8628,-9.861 ,-9.8485,-9.8569,-9.8527,-9.8527,-9.8598,-9.8592,-9.861 ,-9.8575,-9.8527,-9.8658,-9.864 ,-9.8419,-9.8407,-9.8449,-9.8413,-9.8425,-9.8545,-9.8592,-9.8646,-9.8586,-9.8419,-9.8443,-9.8533,-9.8545,-9.8539,-9.864 ,-9.8581,-9.8616,-9.8575,-9.8383,-9.8431,-9.8509,-9.8533,-9.8467,-9.8497,-9.8539,-9.8557,-9.864 ,-9.8724,-9.8718]
<DATA> (t=79799.086, a=9, d=X, f=400.0, p=48) : [-9.7946,-9.7964,-9.7958,-9.7934,-9.794 ,-9.7982,-9.7964,-9.7886,-9.7784,-9.7814,-9.7982,-9.8024,-9.8006,-9.7988,-9.7844,-9.782 ,-9.7814,-9.776 ,-9.7808,-9.7898,-9.7904,-9.7826,-9.7886,-9.7994,-9.7958,-9.7958,-9.7976,-9.7928,-9.785 ,-9.7826,-9.7814,-9.779 ,-9.8018,-9.8347,-9.8395,-9.8233,-9.803 ,-9.7928,-9.7952,-9.7964,-9.8012,-9.7934,-9.7748,-9.7832,-9.8006,-9.8066,-9.7982,-9.7892]
<DATA> (t=75922.183, a=3, d=Y, f=400.0, p=48) : [0.0551,0.0515,0.0533,0.0689,0.0629,0.0587,0.0671,0.0611,0.0431,0.0419,0.0635,0.0742,0.0623,0.0569,0.0659,0.0665,0.0539,0.0449,0.0425,0.0425,0.0341,0.0251,0.0299,0.0467,0.0497,0.0455,0.0521,0.0509,0.0509,0.0533,0.0509,0.0581,0.0653,0.0617,0.0551,0.0551,0.0629,0.0485,0.0228,0.0281,0.0443,0.0329,0.0257,0.0497,0.0677,0.073 ,0.0736,0.0671]
<DATA> (t=79799.086, a=9, d=Y, f=400.0, p=48) : [0.1353,0.1281,0.1335,0.1329,0.1323,0.1311,0.1275,0.1245,0.1192,0.1186,0.1144,0.1102,0.1162,0.1281,0.1156,0.0958,0.1012,0.1048,0.1108,0.1221,0.1281,0.1341,0.1317,0.1323,0.1371,0.1371,0.1431,0.1425,0.1371,0.1287,0.1198,0.1096,0.091 ,0.0635,0.0659,0.1   ,0.1078,0.1138,0.118 ,0.1168,0.1305,0.1377,0.1401,0.1479,0.1425,0.1299,0.1263,0.1287]
<DATA> (t=75922.183, a=3, d=Z, f=400.0, p=48) : [0.1036,0.103 ,0.1036,0.0994,0.1078,0.1162,0.0886,0.0683,0.0976,0.121 ,0.1287,0.1239,0.1174,0.1227,0.118 ,0.1114,0.1168,0.1066,0.1084,0.1365,0.1335,0.1144,0.1096,0.1263,0.1293,0.1204,0.103 ,0.1054,0.1239,0.1096,0.0994,0.1078,0.1245,0.1461,0.1581,0.1976,0.2132,0.1629,0.1449,0.1449,0.1317,0.1227,0.1281,0.1431,0.1233,0.0976,0.088 ,0.0958]
<DATA> (t=79799.086, a=9, d=Z, f=400.0, p=48) : [0.1742,0.1671,0.1677,0.1916,0.1964,0.185 ,0.1605,0.1599,0.1491,0.1515,0.1683,0.1754,0.1838,0.1856,0.1778,0.1886,0.1952,0.2036,0.2191,0.2024,0.1808,0.1689,0.1784,0.203 ,0.2174,0.212 ,0.1886,0.1748,0.1778,0.1808,0.1796,0.1593,0.179 ,0.2485,0.2647,0.2245,0.1904,0.1683,0.1575,0.1497,0.1299,0.1479,0.1976,0.2054,0.1892,0.1964,0.2006,0.1862]
<DATA> (t=75922.183, a=4, d=X, f=400.0, p=48) : [-9.67  ,-9.6742,-9.6808,-9.6772,-9.6844,-9.6922,-9.6892,-9.6784,-9.6742,-9.6844,-9.6868,-9.6808,-9.6706,-9.6682,-9.6688,-9.67  ,-9.6647,-9.6647,-9.67  ,-9.6718,-9.6778,-9.6766,-9.6754,-9.67  ,-9.6682,-9.6641,-9.6635,-9.6766,-9.6802,-9.6748,-9.67  ,-9.6682,-9.6724,-9.6641,-9.6575,-9.6778,-9.6844,-9.6796,-9.6832,-9.6856,-9.6826,-9.6766,-9.6635,-9.67  ,-9.6826,-9.6796,-9.673 ,-9.667 ]
<DATA> (t=79799.086, a=10, d=X, f=400.0, p=48) : [ -9.891 , -9.8586, -9.876 , -9.8916, -9.903 , -9.9101, -9.9095, -9.9257, -9.9317, -9.9221, -9.9203, -9.9293, -9.9227, -9.9239, -9.9209, -9.9018, -9.8916, -9.8718, -9.867 , -9.903 , -9.9161, -9.9048, -9.9131, -9.9119, -9.9101, -9.9269, -9.9353, -9.9215, -9.9748,-10.0341, -9.9928, -9.9754, -9.9802, -9.9545, -9.9341, -9.894 , -9.8437, -9.8467, -9.8455, -9.8   , -9.7862, -9.8   , -9.8185, -9.864 , -9.9083, -9.9215, -9.9281, -9.9323]
<DATA> (t=75922.183, a=4, d=Y, f=400.0, p=48) : [0.0563,0.0533,0.0443,0.0497,0.0605,0.0605,0.0599,0.0539,0.0635,0.0838,0.0874,0.088 ,0.091 ,0.0928,0.0982,0.0736,0.0461,0.0461,0.0533,0.0635,0.0575,0.0503,0.0557,0.0599,0.0581,0.0545,0.0623,0.079 ,0.0677,0.0551,0.0689,0.0832,0.0778,0.0725,0.0587,0.0479,0.0575,0.0557,0.0575,0.0635,0.0677,0.0659,0.0659,0.073 ,0.0742,0.082 ,0.0868,0.0808]
<DATA> (t=79799.086, a=10, d=Y, f=400.0, p=48) : [ 0.0359, 0.0287, 0.0323, 0.0509, 0.0533, 0.0401, 0.0491, 0.0551, 0.0539, 0.0491, 0.0539, 0.0653, 0.0455, 0.0431, 0.0581,-0.0204,-0.0611,-0.0491,-0.0479, 0.0138, 0.0353, 0.0407, 0.0713, 0.0563, 0.0389, 0.0437, 0.0431,-0.0024, 0.0311, 0.121 , 0.1024, 0.0754, 0.0713, 0.0808, 0.076 , 0.0599, 0.0575, 0.0898, 0.1144, 0.0904, 0.1054, 0.0689, 0.0168, 0.0365, 0.0353, 0.0347, 0.0479, 0.0485]
<DATA> (t=75922.183, a=4, d=Z, f=400.0, p=48) : [ 0.0078,-0.0054,-0.0156,-0.0024,-0.009 ,-0.024 ,-0.0186,-0.0269,-0.0281,-0.012 ,-0.0054,-0.0042, 0.0114, 0.0275, 0.0192,-0.0078,-0.0245,-0.0204,-0.0084, 0.0126, 0.009 ,-0.0102,-0.0108,-0.0114,-0.0036, 0.0054, 0.    ,-0.0078,-0.018 ,-0.018 ,-0.0078, 0.006 , 0.0245, 0.0096, 0.0174, 0.015 , 0.    , 0.0204, 0.0234, 0.0012,-0.0168,-0.0216,-0.0269,-0.0222,-0.0234,-0.0269,-0.0018, 0.0036]
<DATA> (t=79799.086, a=10, d=Z, f=400.0, p=48) : [0.0623,0.1281,0.1389,0.1533,0.1569,0.1144,0.1084,0.1192,0.1323,0.1269,0.1275,0.1485,0.1515,0.1425,0.1473,0.0802,0.0479,0.0653,0.082 ,0.1425,0.1449,0.1407,0.1569,0.1383,0.1233,0.1198,0.1066,0.0575,0.0245,0.0994,0.1132,0.0719,0.0695,0.094 ,0.0958,0.1192,0.1916,0.2251,0.276 ,0.3185,0.3886,0.3401,0.2209,0.1964,0.1527,0.1299,0.1042,0.0964]
<DATA> (t=75922.183, a=5, d=X, f=400.0, p=48) : [-9.6802,-9.6736,-9.6772,-9.6784,-9.682 ,-9.6772,-9.6712,-9.6724,-9.676 ,-9.6832,-9.6844,-9.6808,-9.6802,-9.688 ,-9.6868,-9.6796,-9.6742,-9.6802,-9.6802,-9.6688,-9.673 ,-9.6724,-9.6754,-9.685 ,-9.6874,-9.6844,-9.6838,-9.6952,-9.6958,-9.6916,-9.6922,-9.6916,-9.6892,-9.6814,-9.6922,-9.6868,-9.685 ,-9.6976,-9.6904,-9.6922,-9.6946,-9.697 ,-9.6922,-9.6856,-9.6784,-9.6724,-9.6742,-9.6736]
<DATA> (t=79918.083, a=6, d=X, f=400.0, p=48) : [-9.8305,-9.8227,-9.8335,-9.8353,-9.8365,-9.8377,-9.8371,-9.8359,-9.8287,-9.8293,-9.8365,-9.8335,-9.8257,-9.8239,-9.8281,-9.8347,-9.8347,-9.8317,-9.8275,-9.8269,-9.8311,-9.8335,-9.8395,-9.8377,-9.8293,-9.8311,-9.8377,-9.8491,-9.8479,-9.8335,-9.8227,-9.8197,-9.8257,-9.8263,-9.8245,-9.8251,-9.8419,-9.8161,-9.7814,-9.8048,-9.8161,-9.8191,-9.8215,-9.8245,-9.8419,-9.8431,-9.8323,-9.8293]
<DATA> (t=75922.183, a=5, d=Y, f=400.0, p=48) : [0.0449,0.0461,0.0527,0.0748,0.0772,0.0784,0.0838,0.0766,0.0677,0.0689,0.0784,0.0736,0.0659,0.0689,0.076 ,0.073 ,0.0635,0.0617,0.0593,0.0617,0.0653,0.0647,0.0677,0.0707,0.0766,0.0778,0.0814,0.0862,0.0802,0.0772,0.0826,0.079 ,0.0784,0.0934,0.103 ,0.0593,0.0479,0.0748,0.0605,0.0551,0.0599,0.0647,0.0736,0.0772,0.0647,0.0641,0.076 ,0.0701]
<DATA> (t=79918.083, a=6, d=Y, f=400.0, p=48) : [ 0.003 ,-0.006 ,-0.0054,-0.0012, 0.0018,-0.0018,-0.015 ,-0.012 ,-0.0006,-0.0066,-0.0132,-0.018 ,-0.015 ,-0.0126,-0.009 , 0.    ,-0.009 ,-0.0156,-0.0114,-0.0174,-0.0114, 0.0012, 0.0012,-0.0066,-0.0156,-0.0156,-0.0168,-0.0234,-0.0251,-0.0257,-0.0269,-0.0234,-0.0156,-0.0132,-0.012 ,-0.0114, 0.0042,-0.0132,-0.0437,-0.0347,-0.0245,-0.0228,-0.0329,-0.0335,-0.0222,-0.0162,-0.0192,-0.0198]
<DATA> (t=75922.183, a=5, d=Z, f=400.0, p=48) : [0.276 ,0.2718,0.2742,0.276 ,0.2826,0.2922,0.285 ,0.2934,0.3   ,0.2988,0.3018,0.3072,0.297 ,0.2904,0.303 ,0.3048,0.3   ,0.2922,0.303 ,0.3072,0.2922,0.2784,0.2491,0.2461,0.2653,0.2808,0.2868,0.2862,0.2928,0.291 ,0.2862,0.2916,0.3108,0.3239,0.3138,0.2976,0.2838,0.282 ,0.2892,0.2916,0.2964,0.294 ,0.2988,0.3042,0.2988,0.2952,0.276 ,0.2557]
<DATA> (t=79918.083, a=6, d=Z, f=400.0, p=48) : [-0.0922,-0.0772,-0.0892,-0.1042,-0.109 ,-0.1084,-0.1156,-0.1156,-0.1048,-0.0976,-0.0868,-0.085 ,-0.1   ,-0.097 ,-0.0862,-0.0898,-0.0868,-0.0994,-0.1204,-0.1215,-0.1108,-0.1048,-0.0982,-0.0814,-0.0802,-0.0916,-0.109 ,-0.121 ,-0.1102,-0.1048,-0.1114,-0.1072,-0.1012,-0.1162,-0.1443,-0.1383,-0.1275,-0.0653,-0.0216,-0.0742,-0.0934,-0.0856,-0.088 ,-0.1018,-0.1168,-0.1192,-0.1156,-0.1048]
<DATA> (t=76041.181, a=1, d=X, f=400.0, p=48) : [-9.8299,-9.8425,-9.8467,-9.8287,-9.8383,-9.8598,-9.8449,-9.8257,-9.8317,-9.8341,-9.8323,-9.8329,-9.8485,-9.8682,-9.8634,-9.8545,-9.8449,-9.8461,-9.8521,-9.8347,-9.8383,-9.8598,-9.8646,-9.8616,-9.8461,-9.8311,-9.8503,-9.8598,-9.8461,-9.8461,-9.8724,-9.8766,-9.8533,-9.8413,-9.8425,-9.8646,-9.8898,-9.8856,-9.87  ,-9.8622,-9.8718,-9.8862,-9.873 ,-9.8527,-9.8521,-9.8592,-9.8533,-9.8491]
<DATA> (t=79918.083, a=7, d=X, f=400.0, p=48) : [-9.8598,-9.8557,-9.867 ,-9.8802,-9.873 ,-9.8592,-9.8598,-9.8592,-9.8557,-9.8545,-9.8586,-9.8616,-9.8604,-9.8652,-9.8646,-9.8586,-9.8515,-9.8515,-9.8563,-9.8503,-9.8473,-9.8473,-9.8461,-9.8539,-9.8563,-9.8545,-9.8592,-9.8652,-9.8628,-9.8634,-9.8664,-9.8616,-9.8616,-9.8515,-9.8515,-9.864 ,-9.8598,-9.8616,-9.8658,-9.8706,-9.8766,-9.8664,-9.8521,-9.8533,-9.8545,-9.8569,-9.8491,-9.8401]
<DATA> (t=76041.181, a=1, d=Y, f=400.0, p=48) : [ 0.0096, 0.0084, 0.012 , 0.018 , 0.0251, 0.0108, 0.0054, 0.0204, 0.0245, 0.0198, 0.0228, 0.0293, 0.0329, 0.0305, 0.0251, 0.0245, 0.0228, 0.0162, 0.0168, 0.0054, 0.0048, 0.0144, 0.0096, 0.0257, 0.0198,-0.0204,-0.0198, 0.006 , 0.0347, 0.0491, 0.0425, 0.0407, 0.0395, 0.018 ,-0.0126,-0.0156, 0.0048, 0.0257, 0.0138, 0.    , 0.0269, 0.0383, 0.0413, 0.0353, 0.0186, 0.015 , 0.015 , 0.0347]
<DATA> (t=79918.083, a=7, d=Y, f=400.0, p=48) : [-0.0102,-0.0144,-0.018 ,-0.0168,-0.003 , 0.0042,-0.0036,-0.0054,-0.006 ,-0.0036,-0.0054,-0.0066, 0.    , 0.0066, 0.0066, 0.0072, 0.0084, 0.0054, 0.0162, 0.0108, 0.0042, 0.0066,-0.0036,-0.006 ,-0.0048,-0.0054,-0.0066,-0.0102,-0.0102, 0.    ,-0.0012,-0.0066, 0.0012, 0.006 , 0.0132, 0.0245, 0.0174, 0.0084, 0.0078, 0.0036, 0.006 , 0.0006, 0.0012, 0.0132, 0.0144, 0.0042,-0.0042,-0.0036]
<DATA> (t=76041.181, a=1, d=Z, f=400.0, p=48) : [0.2   ,0.2   ,0.2006,0.188 ,0.191 ,0.1659,0.1647,0.1988,0.1982,0.1988,0.1934,0.1928,0.2162,0.2335,0.2491,0.2479,0.2084,0.1868,0.2012,0.191 ,0.194 ,0.2144,0.209 ,0.2185,0.2066,0.1581,0.1587,0.1647,0.1838,0.1952,0.173 ,0.1868,0.2012,0.1856,0.1629,0.1473,0.1431,0.1742,0.1754,0.1659,0.2293,0.2617,0.2599,0.2521,0.2575,0.2748,0.2329,0.2072]
<DATA> (t=79918.083, a=7, d=Z, f=400.0, p=48) : [0.0832,0.0766,0.0766,0.0647,0.0635,0.0796,0.0766,0.0551,0.0545,0.0695,0.0635,0.0503,0.0389,0.0425,0.0491,0.0575,0.0695,0.0671,0.0736,0.085 ,0.0874,0.0886,0.0868,0.0964,0.0958,0.0748,0.0641,0.0665,0.0653,0.0772,0.085 ,0.0707,0.0491,0.0521,0.0736,0.0766,0.0772,0.0862,0.0928,0.0874,0.0946,0.0988,0.0946,0.0868,0.0587,0.0467,0.0647,0.0772]
<DATA> (t=76041.181, a=2, d=X, f=400.0, p=48) : [-9.9095,-9.9048,-9.9101,-9.9101,-9.9   ,-9.8958,-9.8976,-9.8988,-9.8976,-9.9018,-9.903 ,-9.903 ,-9.8982,-9.8898,-9.8994,-9.8988,-9.8904,-9.8904,-9.8922,-9.9006,-9.9   ,-9.8946,-9.9018,-9.9006,-9.8976,-9.888 ,-9.8772,-9.8916,-9.9054,-9.8976,-9.8922,-9.8874,-9.8778,-9.8766,-9.8886,-9.8874,-9.8874,-9.9012,-9.9   ,-9.9006,-9.9024,-9.8928,-9.8748,-9.8658,-9.8664,-9.8844,-9.8916,-9.8796]
<DATA> (t=79918.083, a=8, d=X, f=400.0, p=48) : [-9.8191,-9.8227,-9.8311,-9.8383,-9.8371,-9.8287,-9.8203,-9.8137,-9.8036,-9.8036,-9.806 ,-9.806 ,-9.8066,-9.8048,-9.8072,-9.8149,-9.8209,-9.8209,-9.8227,-9.8257,-9.8161,-9.8048,-9.8012,-9.8006,-9.8066,-9.8119,-9.8197,-9.8245,-9.8245,-9.8239,-9.8125,-9.8048,-9.8101,-9.8131,-9.8006,-9.7844,-9.7796,-9.7898,-9.8072,-9.8137,-9.8197,-9.8203,-9.8209,-9.8233,-9.8197,-9.8239,-9.8161,-9.8084]
<DATA> (t=76041.181, a=2, d=Y, f=400.0, p=48) : [-0.0198,-0.0018, 0.0024, 0.003 ,-0.0018,-0.0102,-0.0108, 0.0024, 0.0186, 0.024 , 0.0216, 0.0192, 0.0138, 0.0036,-0.009 ,-0.0138,-0.012 , 0.0048, 0.009 ,-0.0012,-0.0036,-0.0204,-0.0168, 0.0036, 0.0066, 0.0096, 0.0096, 0.0132, 0.0036,-0.0126,-0.0036, 0.006 , 0.0108, 0.009 , 0.0036, 0.    ,-0.009 ,-0.0036, 0.0078, 0.    ,-0.0054, 0.0042, 0.0174, 0.0317, 0.0287, 0.0108, 0.009 , 0.0198]
<DATA> (t=79918.083, a=8, d=Y, f=400.0, p=48) : [0.0808,0.0695,0.0748,0.0778,0.0701,0.0647,0.0671,0.0719,0.0736,0.0736,0.0695,0.0665,0.0695,0.0719,0.0838,0.0856,0.0898,0.094 ,0.0778,0.0754,0.0766,0.0742,0.0659,0.0635,0.0713,0.0784,0.082 ,0.0742,0.0725,0.0719,0.0677,0.0689,0.0659,0.0742,0.1102,0.118 ,0.1066,0.1012,0.0844,0.0713,0.0754,0.088 ,0.0982,0.088 ,0.0653,0.0623,0.0665,0.0665]
<DATA> (t=76041.181, a=2, d=Z, f=400.0, p=48) : [0.1443,0.1485,0.1563,0.1569,0.1551,0.1665,0.185 ,0.1832,0.173 ,0.1629,0.1617,0.1539,0.1503,0.1563,0.1461,0.1575,0.1689,0.1647,0.1826,0.1898,0.1712,0.1569,0.1515,0.1413,0.1401,0.1521,0.1629,0.1581,0.1365,0.1323,0.1431,0.1545,0.1503,0.1341,0.1437,0.1766,0.1916,0.1982,0.2132,0.212 ,0.1892,0.1521,0.1263,0.1215,0.1353,0.1431,0.1473,0.1533]
